14 16 15 7 11 14 15 15 13 11
14 15 11 12 13 12 17 17 17 16
13 11 16 10 11 14 14 10 11 15
12 11 9 11 12 10 13 14 15 15
15 15 3 6 9 12 13 10 7 4
8 4 8 -1 -1 -8 -5 1 7 2
3 0 -10 7 1 6 7 6 7 7
3 6 6 6 7 8 9 10 9 9
2 3 2 -6 0 4 -14 -15 -7 -6
-6 -6 -5 3 3 -9 -8 -6 -7 0
0 -6 -6 -15 -16 -9 -5 -3 -2 1
2 -1 -8 -14 -8 -3 1 -2 -1 0
-3 -7 -8 -11 -11 -8 -10 -17 -13 -14
-15 -17 -11 -15 -11 -2 -2 -3 -9 -7
-5 -13 -17 -17 -31.11377 -24 -17 -11 -11 -12
-17 -12 -10 -6 -7.125786 -10.75745 -4.041214 -3 0 4
2 0 -11 -17 -16 -15 -18 -15 -12 -14
-14 -8 -11 -15 -14 -6 -5 3 -2 -10
-10 -10 -17 -8 -8 -9 -9 -7 -1 -2
-6 -5 -10 -12 -7 -7 -13 -9 -11 -9
-10 -7 -10 -14 -10 -4 -3 -6 -4 -8
-16 -14 -11 -13 0 -6 -9 -12 -15 -6
-16 -17 -11 -5 -7 -6 -7 -3 5 1
-5 -11 -4 -1 -1 -4 2 6 3 -3
-3 -4 -6 5 -3 -3 -10 -2 2 -7
-6 0 0 -13 -15 -10 -6 -5 -5 -11
-9 -12 -7 -5 0 4 4 3 -1 -3
-7 -4 -7 -1 -1 0 -2 -3 -8 -6
-10 -3 5 6 6 3 2 7 8 4
1 6 4 5 9 7 6 7 8 7
2 4 4 0 -6 -2 1 0 4 12
14 10 8 15 14 6 8 4 1 5
6 9 3 9 9 8 9 13 14 15
14 16 15 12 12 14 13 14 14 16
8 15 10 12 11 14 15 15 15 16
10 12 12 15 18 18 18 14 12 13
16 17 16 15 15 16 12 9 11 12
11 11 14.51319 15 14 9 1 11 13 13
8 9 9 8 6 11 12 11 9 9
15 13 14 16 15 15 14 15 16 12
14 11 12 16 15 12 11 9 12 13
10 14.0035 12 10 12 13 11 5 11 8
10 8 6 2 1 7 12 9 5 6
9 11 14 9 1 10 14 9 9 -5
3 9 8 -11 -4 2 3 6 7 4
5 1 1 0 -3 -9 -13 -6 -3 -3
-4 -5 -5 -12 -9 -3 -3 0 4 1
-2 -10 -9 -7 -10 -13 -15 -17 -13 -14
-12 -7 -8 -14 -9 -5 -3 -2 -4 -5
-6 -5 0 -7 -11 -16 -11 -8 -5 -8
-10 -16 -16 -13 -7 -2 -1 -5 -7 -6
-4 -9 -7 -6 -8 -6 -16 -16 -15 -12
-17 -11 -11 -5 -4 -5 -7 -10 -6 -10
-12 -15 -14 -11 -11 -10 -9 -13 -10 -12
-8 -7 -4 -15 -16 -17 -8 -9 -11 -7
-6 -8 -4 -5 -10 -12 -9 -3 -2 -7
-7 -8 -9 -11 -13 -13 -13 -4 -8 -8
-7 -12 -13 -14 -7 -10 -9 -9 -4 -11
-21 -23 -22 -19 -12 -9 -9 -11 -5 -10
-8 -17 -13 -10 -6 -1 1 0 1 -2
-8 -10 -7 -4 -2 0 5 5 2 -3
-2 -7 -11 -11 -2 -8 -3 0 -5 -6
-8 -9 -8 0 5 -4 -6 -7 -8 -7
-8 -5 -7 -4 -3 4 8 4 -1 0
1 -1 8 5 2 4 6 6 1 0
-3 1 1 3 -1 3 8 -1 -3 4
7 8 9 9 6 1 0 3 3 7
11 11 12 10 10 11 13 12 1 -3
2 8 -2 7 6 4 8 6 -1 0
6 6 1 12 11 9 12 11 10 16
13 14 17 17 13 18 19 15 14 17
12 13 11 11 11 13 14 17 16 15
14 16 18 19 19 16 10 11 12 12
10 10 11 9 10 14 10 9 8 7
10 14 16 17 12 13 11 11 11 13
12 13 14 13 12 12 11 12 15 14
14 12 9 14 16 16 10 5 11 15
16 17 16 14.02154 13 13 12 12 8 3
7 11 10 13 12 11 7 7 9 4
10 14 8 12 9 11 7 5 -3 2
-4 -13 -2 4 8 6 6 2 5 5
8 6 -2 -10 -2 0 1 2 2 1
0 1 2 2 -7 -5 -2 -3 -2 -4
-10 -13 -9 -10 -11 -8 -12 -14 -11 -6
-2 -1 -1 -2 -1 -13 -14 -8 -1 -1
0 -2 -2 3 4 1 -6 -1 1 -3
3 -1 -10 -20 -14 -12 -19 -9 -8 -8
-4 -2 -4 -6 -5 -7 -9 -14 -20 -19
-22 -20 -13 -13 -15 -12 -7 -7 -4 -9
-17 -21 -13 -11 -8 -8 -15 -13 -9 -7
-9 -12 -6 -7 -8 -10 -7 -7 -8 -10
-14 -9 -7 -1 -5 -15 -8 -4 -5 -4
-9 -13 -10 -3 -8 -11 -6 -6 -3 -4
-17 -7 -1 -2 -11 -13 -12 -10 -10 -12
-4 -17 -8 -5 -2 -10 -6 -6 -3 -10
-3 -5 -14 -7 -3 -11 -6 -10 -2 -11
-6 -2 0 -2 0 -1 1 2 1 -7
-1 0 4 3 -5 -7 2 3 1 -8
-9 -16 -9 -9 -1 1 -6 -5 -13 -4
2 3 -7 -18 -16 -5 0 3 2 -3
-6 -8 -1 -7 -6 0 1 -3 -4 -3
-6 -4 -12 -14 -9 0 5 8 -4 -10
-7 6 5 1 0 -1 6 9 6 10
10 10 5 1 6 3 7 6 6 4
5 7 8 7 7 3 13 11 7 2
6 5 7 9 1 4 8 10 14 15
13 11 12 15 15 14 12 12 11 10
15 16 17 16 16 17 16 12 11 12
12 13 16 13 11 8 12 11 10 14
15 14 15 14 16 14 17 16 13 13
8 8 13 12 8 10 9 12 13 13
11 9 7 13 14 8 12 11 12 13
11 11 12 14 15 14 13 14 8 11
15 13 12 9 9 6 9 11 11 11
12 10 4 5 8 7 5 8 8 9
2 -2 9 8 10 5 9 6 0 -8
3 7 6 4 2 6 9 6 -1 2
6 11 8 8 8 7 6 -10 -2 -8
-6 0 3 7 6 6 6 10 4 4
-5 1 6 0 -1 0 4 6 7 5
4 -1 6 5 6 6 9 8 6 4
-7 0 0 -8 -9 -19 -17 -8 -5 -5
-3 0 3 2 -8 -12 -12 -7 -8 -11
-13 -9 -7 -16 -8 -9 -22 -15 -11 -11
-10 -17 -18 -15 -14 -4 1 -2 1 -2
5 -1 -3 -5 -8 -14 -23 -10 -14 -9
-8 -11 -17 -11 -6 -8 -8 -2 -4 -3
-5 -5 -6 -7 -7 -13 -12 -10 -5 -6
-12 -21 -21 -18 -11 -6 -4 -5 -3 -7
-9 -8 -4 -5 -9 -10 -10 -12 -7 -8
-8 -6 -13 -11 -3 -1 -5 -6 -4 -17
-14 -2 -4 -7 -5 -7 -2 -1 -1 -1
-3 -12 -11 -14 -11 -12 -9 -8 -9 -3
-5 -14 -6 -8 -5 -4 -6 -6 -2 -5
1 0 -8 -10 -14 -12 -10 -11 2 1
-1 -6 2 4 -1 -1 2 3 4 -4
-1 5 4 -11 0 5 2 -5 -6 -1
3 6 8 7 -4 4 9 10 12 13
10 7 -5 0 8 4 -13 -1 4 6
11 0 -3 2 0 5 8 10 4 7
-1 5 12 14 16 15 11 13 11 9
13 16 17 16 11 8 10 13 4 7
11 1 4 10 4 5 10 13 13 13
8 7 8 9 12 14 13 13 13 15
14 18 16 16 13 14 14 15 14 17
16 12 10 15 15 14 13 14 17 16
16 16 16 15 15 13 14 16 17 15
15 12 14 14 18 18 17 17 11 15
15 16 12 8 10 13 11 12 14 13
14 13 12 12 14 13 11 8 10 10
11 14 16 11 11 11 8 11 9 11
14 12 15 17 15 8 7 3 5 6
4 -8 4 6 6 8 6 5 8 9
7 2 1 2 3 5 5 4 9 5
-4.380709 -7 2.514407 2.677256 7 7 5 6 5 -3
4 4 -7 1 2 2 -4 1 -4 -12
-13 -10 -4 -9 -18 -15 -11 -12 -9 -14
-22 -15 -7 -12 -22 -17 -13 -14 -8 -6
-2 -4 -5 -10 -9 -10 -11 -4 -6 -9
-3 -5 -8 -8 -3 -4 -5 -9 -10 -10
-12 -12 -13 -13 -14 -8 -14 -8 -10 -15
-9 -12 -8 -8 -4 -5 -7.64003 -12.75825 -11.63939 -13.12402
-11.46266 -9 -5 0 0 -5 -10 -1 0 -8
-5 -2 -9 -18 -17 -20 -13 -16 -12 -11
-7 -4 -7 -6 -7 -11 -10 -8 -16 -19
-20 -16 -8 -11 -9 -8 -6 -7 -10 -14
-8 -12 -11 -6 -10 -15 -9 -8 -8 -9
-7 -11 -8 -6 -14 -12 -9 -10 -7 -13
-13 -11 -7 -5 -2 -1 -1 -6 -9 -10
-13 -10 -13 -17 -10 -4 -11 -6 -3 -2
-2 -3 -2 -3 -6 -9 -10 -9 -10 -7
-2 -1 1 5 1 -1 -6 -6 -2 -7
-11 -8 -8 -8 -2 1 5 7 3 0
-6 -7 -9 -1 4 7 9 6 6 4
8 -2 -9 -5 -5 -4 0 6 8 6
9 12 11 9 8 7 2 5 6 4
-8 2 6 7 8 8 9 9 6 7
7 11 12 9 4 8 12 12 13 12
16 15 12 -3 -3 6 13 14 14 12
11 12 14 16 14 15 14 12 15 17
18 17 16 16 19 18 15 15 16 14
12 12 12 12 8 8 12 12 14 14
16 14 15 14 14 14 8 12 16 17
15 13 12 13 15 13 15.93373 13.60363 12.49662 11.06006
7.500132 9.484602 10.95832 13.29165 12 6 8 8 10 14
15 11 9 9 8 14 11 17 16 14
13 12 9 8 12 13 14.65282 13.27185 6 -3
-6 2 9 11 11 12 8 7 7 2
1 7 9 11 10 11 13 12 11 14
12 11 9 9 8 8 5 1 5 3
4 -3 -9 -4 -13 -8 -3 -4 3 5
0 1 5 2 -5 -4 -12 -5 -1 4
4 5 4 0 -6 1 3 6 3 2
-1 -4 6 1 -4 -2 2 1 3 4
-1 -6 -3 0 -3 -7 -11 -8 -7 -19
-17 -15 -10 -16 -11 -7 -5 -5 -14 -12
-13 -9 -7 -7 -13 -14 -14 -6 -10 -11
-7 -12 -12 -3 -6 -17 -7 -12 -13 -9
-13 -12 -13 -14 -15 -14 -11 -5 -10 -16
-10 -6 0 -4 -10 -8 -7 -9 -10 -10
-16 -18 -19 -12 -17 -11 -11 -18 -11 -6
-4 -4 -7 -15 -17 -19 -11 -11 -9 -12
-8 -2 -7 -9 -19 -5 -2 -10 -6 -10
-8 1 -3 -10 -13 -12 -14 -4 0 -6
-14 -15 -16 -14 -21 -28 -21 -13 -9 -6
-6 -10 -9 -3 -8 -2 0 -9 -15 -13
-16 -9 -11 -6 -2 1 0 -6 -8 -6
-5 -3 -2 -4 1 3 1 1 3 7
6 3 1 3 3 -4 1 2 6 8
-6 3 2 0 -4 -9 -2 3 1 3
2 -6 -1 6 6 0 -2 0 2 5
7 9 0 1 3 4 -2 2 3 4
2 5 9 11 9 10 -2 -1 -4 3
5 8 9 9 17 16 17 14 6 0
8 10 13 17 19 11 13 12 11 12
12 12 16 17 15 12 15 15 16 17
16 15 15 15 17 18 20 19 17 14
14 13 15 18 17 17 15 17 17 17
17 18 18 18 18 14 12 10 13 15
12 11 11 11 16 17 16 12 14 11
13 12 10 12 11 11 14 13 12 7
13 16 16 14 14 15 9 8 10 12
12 14 17 10 11 11.66018 12 14 13 16
11 10 14 14 12 11 6 2 7 7
1 7 11 11 5 -1 -3 5 6 6
8 9 9 -2 2 2 1 2 0 1
-1 -7 -6 -2 2 4 2 4 5 -2
3 1 0 -1 1 3 2 -1 1 -2
-7 -9 -9 -4 -9 -7 -11 -12 -9 -7
-7 -5 -6 -9 -3 -2 -7 -8 -14 -15
-3 -3 -12 -14 -6 -5 -10 -9 -3 -2
0 -2 -10 -14 -14 -11 -2 -3 -3 -6
-6 -4 -10 -8 -7 -7 -5 -6 -5 -13
-12 -8 -3 -3 -7 -12 -17 -19 -14 -18
-14 -16 -18 -19 -18 -7 -3 -4 -8 -6
-14 -9 -6 -7 -6 -2 7 3 -5 -10
-8 -8 -7 -6 -7 -17 -16 -13 -3 -3
-8 -10 -7 -8 -9 -8 -4 -5 -10 -7
-4 -1 -2 -18 -19 -20 -23 -15 -18 -20
-15 -10 -4 -3 -5 -9 -5 -12 -12 -11
-12 -13 -13 -18 -12 -10 -9 -10 -9 -13
-17 -12 -12 -16 -12 -8 -7 -5 -5 -4
-4 2 3 0 -2 -5 -9 -8 -4 -9
-9 -6 -8 -10 -7 -13 -18 -18 -17 -9
-2 4 -7 -16 -8 -14 -13 -4 3 5
5 5 8 6 1 -5 2 -8 -3 -3
6 -2 -6 -6 2 2 1 4 2 -6
-8 -4 1 -8 -9 -6 -3 -6 -5 -11
-6 2 2 5 4 5 9 3 1 3
5 7 10 10 11 11 13 14 15 15
13 5 7 6 4 2 3 -2 6 9
9 9 10 5 9 12 9 9 4 8
7 9 10 7 9 2 8 9 13 11
14 16 16 16 15 16 16 15 17 13
16 16 17 18 18 17 20 17 17 16
14 16 17 15 19 14 16 14 11 11
12 13 12 15 13 11 13 16 16 13
13 15 14 14 15 14 11 11 5 9
10 15 14 14 10 10 10 11 13 12
8 6 5 10 12 6 11 11 5.651028 2.626564
9 5 -2 -3 3 -1 3 7 8 10
0 5 4 4 8 9 10 8 9 8
9 8 8 7 4 -1 2 5 5 6
6 11 7 0 5 -1 1 3 1 7
9 10 10 13 12 7 2 -8 -4 -2
-2 4 5 1 -3 -4 -4 -12 -14 -11
-9 -8 -4 -6 -10 -5 1 -9 -11 -7
-11 -11 -4 -2 -5 -11 -15 -10 -16 -18
-18 -7 -4 -2 0 -2 -7 -5 3 1
-2 -5 -13 -6 -13 -15 -9 -3 -9 -7
-5 -3 1 1 -2 -9 -2 2 -1 -1
-15 -21 -12 -9 -7 -7 -8 -11 -16 -23
-7 -5 -8 -6 -2 0 0 -1 4 3
-6 -2 -2 -9 -11 -11 -5 -2 0 -11
-22 -13 -11 -9 -7 -8 -19 -12 -9 -11
-16 -10 -2 -17 -8 -10 -15 -17 -8 -7
-9 -11 -3 2 -3 -4 -8 -7 -3 -3
-7 0 -3 -5 -13 -11 -7 -7 -8 -14
-9 -1 1 3 -4 -2 0 -2 -4 -9
-8 -6 -1 4 5 5 4 2 3 2
7 -2 -13 -3 3 6 7 -1 -6 5
-2 -1 0 -2 -3 -9 -10 -7 2 0
2 3 5 0 -1 -6 -6 -7 -8 -6
-6 2 4 4 2 -7 -4 2 5 6
8 9 9 8 6 7 7 -5 -6 -5
1 3 4 7 10 4 7 1 5 2
0 3 4 11 0 -7 0 4 8 11
12 11 14 16 13 11 5 2 4 8
13 13 4 6 5 7 8 0 6 10
9 7 5 5 9 7 5 8 12 11
10 7 9 13 14 13 12 15 16 17
16 13 11 10 13 12 12 14 12 5
8 10 10 9 9 10 10 13 15 13
11 14 12 13 13 12 13 12 9 9
11 11 12 11 10 5 4 5 6 9
6 7 8 8 0 6 10 13 9 13
12 12 7 -2 7 9 10 10 5 11
11 11 7 5 9 14 14 13 10 -2
-8 -4 -1 3 5 3 5 4 -1 -4
-1 2 2 3 -3 -1 3 5 3 0
1 -6 -3 -1 3 2 -5 -3 3 4
-1 -3 -5 -1 -1 2 0 -7 -13 -9
-14 0 0.1879657 -3.651597 -0.7934546 -2 3 6 0 -8
-7 -8 -7 -6 -5 2.915723 -4 -5 -7 -11
-8 -9 -11 -13 -9 -9 -15 -13 -18 -17
-18 -12 -9 -3.08242 -10 -15 -10 -12 -10 -7
-2 -5 -5 -6 -10 -12 -10 -10 -8 -12
-16 -24 -26 -9.922068 -10.52012 -5.551822 -5 -8 -2 -10
-8 -8 -7.855344 -6 -6 -12 -18 -10 -10 -6
-5 -7 -10 -18 -16 -14 -9 -10 -5 -4
0.4963502 -4 -3 0.3667407 4 -2 -4 -5 -9 -9
-6 -9 -11 -8 -1 -2 -9 -9 -7 -15
-10 -6 1 -2 -7 -7 -8 -11 -8 -4
-6 -8 -10 -7 -6 -4 -7 -10 -11 -10
-11 -10 -4 -5 -1 -6 -8 -9 -4 -8
-4 -4 -9 -13 -17 -13 -11 -11.98004 -6 -6
-10 -6 -3 -9 -8 -8 -4 1 -9 -10
-10 -5 0 2 0 -8 1 6 3 -2
-6 -10 -1 2 7 4 6 7 7.186951 2
0 -8 0 3 1 -2 -4 -2 -5 -6
-8 -5 -2 -5 -1 2 2 -6 -4 2
2 -2 -6 -3 1 3 5 1 5 8.266875
10 13 12.19888 12 8 4.193685 4.62907 6.465898 5 5
3 1.253051 7 4 2 -3 4.230478 8.885133 3 5
4 -1 0 -1 1 6 12 11 13 15
14 14 16 12 12 13 13 9 13 14
7.5744 10 10 14 10 8.225049 11 15 15 15
16 14 15 15 17 19 18 17 17 16
17 20 21 20 20 16 13 8 13 15
17 16 15 15 13 12 3 13 14 14
16 13 10 13 11 10 10 11 11 7
10 11 11 8 10 9 11 10 9 11
11 13 14 10 11 15 15 11 12 9
14 12 10 12 12 9 3 4 7 10
11 11 9 13 11 7 10 11 7 10
9 2 8 9 11 11 12 11 -4 -2
7 10 -2 -7 -7 -4 0 7 9 3
4 1 -3 -2 -2 0 0 7 5 3
2 1 -4 -7 -8 -1 2 -2 -5 -10
-3 1 1 1 3 3 -7 -9 -9 -19
-12 -12 -8 -10 -2 -2 -3 -2 -4 -6.266086
-8 -19 -23 -12 -11 -8 -8 -13 -24 -23
-22 -29 -12 -14 -8 -7 -4 -9 -21 -19
-20 -19 -16 -12 -10 -6 -6 -8 -6 -2
-4 -9 -5 -5 -9 -5 -7 -6 -7 -12
-7 0 -1 -12 -14 -8 -7 -8 -2 -2
-7 -17 -10 -9 -13 -18 -17 -18 -7 3
5 -3 -7 -14 -14 -6 -6 -7 -10 -13
-5 -10 -12 -9 -5 -5 -16 -17 -6 -9
-8 -8 -18 -13 -13 -13 -19 -18 -16 -11
-9 -8 -4 -1 2 -4 -4 0 -7 -3
0 -7 -9 -15 -14 -15 -12 -19 -9 -9
-8 -8 -5 -6 -10 -8 -9 -11 -7 -1
-6 -5 1 -3 -11 0 -2 -9 -1 1
3 -12 -4 -1 -4 -3 -3 5 9 6
1 5 6 -13 -8 2 6 8 7 -2
-6 2 4 -6 -5 -2 1 3 1 0
0 -1 -2 -2 -4 -7 1 6 8 4
6 10 10 10 10 10 13 10 0 9
13 12 11 8 2 2 7 11 13 12
13 14 17 15 12 9 9 11 13 14
14 5 -1 6 2 14 12 10 10 11
7 6 8 10 10 12 15 12 13 10
11 8 11 12 5 4 9 13 13 14
18 18 18 16 17 16 15 10 13 17
15 13 14 14 16 17 18 12 12 10
11 13 8 10 14 14 15 12 16 8
12 12 14 11 14 11 9 13 11 16
17 12 10 7 1 8 11 13 12 11
10 11 10 13 10 8 0 0 5 8
10 14 10 4 0 -9 1 8 4 -4
-7 -6 -3 -1 2 2 5 7 9 7
8 3 7 7 10 5 -1 -5 -6 -5
-3 0 2 -1 -3 -7 -12 -10 -8 -12
-10 0 -1 -2 -10 -7 -2 -2 -6 -8
-11 -8 -6 -8 -8 -5 0 1 -1 -7
-4 -10 -11 -10 -9 -7 -8 -8 -4 1
1 0 -2 -5 -9 -11 -5 -16 -20 -15
-18 -19 -13 -7 -10 -10 -6 0 -7 -4
-13 -11 -7 -3 -2 -6 -9 -8 -10 -4
-11 -9 -5 -6 -12 -9 -5 -7 -9 -9
-5 -6 -4 -5 -7 -13 -14 -15 -8 -6
-5 -8 -6 -11 -18 -17 -7 -15 -10 -3
-6 -17 -7 -5 -4 1 -3 -13 -12 -14
-15 -17 -23 -22 -14 -8 -4 0 -2 -4
-7 -8 -5 -7 -9 -14 -15 -11 -11 -4
-8 -10 -4 1 -2 -17 -14 -11 -8 -15
-22 -24 -11 -4 0 -1 -1 -4 -5 -4
-1 8 4 0 -4 -1 3 4 4 3
-1 3 0 -1 -3 0 0 -5 -8 -6
-8 -3 0 -2 0 -3 0 -5 -4 -1
-8 -14 -7 -9 -1 5 0 1 4 -3
4 -2 -1 -1 -6 -1 1 3 10 14
11 7 4 8 -4 -5 -4 -4 3 5
11 14 11 10 9 7 9 9 10 12
11 9 -1 -2 2 6 7 11 12 7
3 6 2 9 9 10 14 9 -4 8
12 14 15 6 10 13 18 20 17 11
16 18 19 15 19 20 19 15 14 16
19 19 21 21 20 15 14 17 20 16
17 15 17 18 15 15 19 20 22 19
18 16 18 20 17 19 17 15 14 13
14 16 18 17 14 16 17 16 13 14
16 18 18 17 18 20 16 14 15 15
15 15 16 19 17 13 12 16 18 11
14 14 15 16 16 15 16 15 12 8
11 14 14 9 11 12 13 12 13 13
4 7 11 12 14 15 9 -1 2 3
8 8 6 5 8 0 7 12 12 12
-4 7 12 12 12 11 3 -2 -4 0
-5 -7 1 5 -11 -2 8 10 9 8
3 3 5 4 -3 -3 -3 -1 2 1
2 1 2 3 3 3 -3 0 -3 0
-1 -4 0 4 2 -17 -6 -9 -8 -6
-5 -4 -12 -9 -1 -1 -8 -2 -2 -5
-9 -6 -6 -12 -7 -14 -12 -10 -17 -16
-9 -10 -9 -11 -8 -11 -16 -10 -6 -17
-16 -22 -21 -19 -15 -25 -5 -2 -4 -5
-5 -11 -15 -10 -13 -15 -16 -16 -11 -7
-8 -24 -22 -17 -16 -11 -13 -18 -12 -7
-14 -8 -3 -8 -15 -18 -13 -13 -17 -11
-14 -19 -15 -15 -17 -11 -9 -12 -10 -5
-4 -5 -7 -9 -13 -3 -4 -7 -9 -9
-6 -13 -13 -6 -7 1 2 -12 -11 -14
-13 -19 -11 -11 -5 -8 -3 -8 -10 -13
-10 -8 -8 -13 -7 -6 -10 -12 -10 -3
-3 -1 -7 -8 -5 -3 -10 -10 -4 -9
-6 -6 -9 -7 -7 0 -9 -11 -11 -2
3 7 -6 -7 -2 7 3 -3 4 7
2 -10 -13 -2 2 6 9 -8 -10 -3
3 8 9 5 -4 1 -7 5 7 -1
-2 1 4 8 8 11 14 12 2 0
0 6 2 4 11 8 10 12 14 15
9 7 -1 7 10 0 5 14 7 1
8 13 16 15 15 16 13 14 15 16
14 15 16 16 16 12 15 18 15 16
16 18 18 12 12 13 17 18 18 14
17 17 18 20 13 17 20 19 18 17
14 18 18 17 18 15 15 18 20 22
20 18 18 16 15 10 13 15 11 13
15 15 11 3 3 4 10 14 15 16
17 17 16 16 15 14 16 16 18 17
13 9 11 8 8 8 12 11 14 7
8 0 7 8 11 13 11 10 8 11
9 11 8 12 13 14 14 12 12 13
12 10 10 6 5 -3 5 8 10 7
4 -1 -3 -1 2 3 6 8 0 6
-2 -13 -5 -4 2 2 5 7 7 5
10 6 8 2 1 -12 -14 -7 -6 -2
-5 -7 -5 -3 -10 -2 -1 1 4 2
-1 -4 -1 -6 0 0 0 2 -5 -10
11 -6 -1 -11 -13 -9 -4 -3 -8 -6
-6 -8 -7 -8 -15 -15 -15 -8 -7 -13
-24 -9 -8 -13 -11 -9 -8 -15 -9 -4
-7 -5 -9 -4 -8 -17 -15 -14 -9 -6
-8 -16 -14 -13 -12 -12 -10 -5 -4 -4
-1 1 1 -4 -5 -5 -8 -11 -18 -16
-15 -4 -7 -14 -11 -8 -1 -1 -3 -4
-2 -13 -10 -16 -9 -16 -14 -11 -6 -11
-15 -14 -11 -5 -2 -4 -4 1 -8 -9
-7 -1 3 1 3 -6 -6 -6 -5 -1
-15 -5 -5 -5 -2 -4 1 2 -1 3
4 6 6 -10 -12 -14 -14 -6 -9 0
-16 -14 -12 -9 -5 -9 -15 -7 -1 5
-6 -1 -1 -2 -3 0 3 -6 -7 -4
-5 1 4 5 8 6 4 -6 -3 5
8 5 2 3 -2 -2 -1 7 7 2
2 1 8 8 1 6 5 7 11 15
12 11 6 9 3 7 4 3 6 10
12 9 12 6 2 7 9 10 8 3
7 7 7 1 6 12 10 6 11 11
12 11 10 13 17 16 18 16 14 13
16 15 17 18 16 12 13 12 13 17
17 17 17 18 16 15 16 15 16 17
17 18 15 16 15 19 20 17 12 15
13 12 5 10 12 16 17 18 19 16
18 13 13 13 17 18 16 11 12 10
11 10 10 16 19 21 18 12 13 11
15 16 14 14 15 15 16 14 15 13
12 16 15 15 15 11 5 13 14 12
11 12 12 13 7 -1 -3 -1 1 4
10 13 15 14 8 -11 -2 4 2 -1
-3 5 -2 -6 0 -3 3 0 0 -3
0 5 7 6 4 -5 -5 -4 -5 -10
-2 0 -14 -16 -8 0 -1 -3 1 5
5 3 5 -1 -1 1 3 2 -3 -7
-13 -3 3 0 -3 -1 -2 -7 -10 -6
-6 -2 0 -3 -6 -3 -5 -17 -25 -12
-11 -20.60896 -12 -10 -27 -20 -13 -12 -9 -14
-7 -5 -9 -10 -7 -7 -5 -6 -11 -18.00963
-20.66263 -14 -10 -7 -9 -17 -13 -9 -10 -14
-11 -11 -11 -19 -11 -6 -1 1 0 -4
-5 -7 -1 -4 -7 -8 -9 -3 -3 -15
-19 -11 -9 -9 -6 -4 -4 -6 -13 -10
-7 -11 -11 -10 -10 -16 -14 -14 -15 -13
-14 -17 -15 -14 -10 -12 -14 -10 -11 -19
-14 -10 -10 -13 -3 -6 -8 -4 -5 -3
-8 -2 0 -5 -8 -9 -13 -6 0 -9
0 -3 3 0 -16 -11 -5 -2 -7 -5
-7 -5 -11 -6 -1 5 1 -3 -14 -9
-5 -3 -14 -10 -4 1 2 7 6 0
4 4 0 -1 1 4 4 4 0 -8
-7 -6 -7 3 2 -7 -11 -9 -6 -4
-2 3 -2 -4 -1 7 -2 -4 -5 -3
3 -4 2 7 4 -2 4 7 8 5
5 0 7 12 16 12 6 10 8 5
6 12 13 16 18 12 16 12 6 0
4 1 10 13 11 14 16 14 14 15
13 17 18 15 15 15 15 15 15 15
14 11 8 14 9 11 12 10 11 13
16 15 16 19 19.37836 15 17 15 15 15
16 16 16 17 16 15 17 15 16 15
12 15 15 12 15 16 12 12 14 14
12 14 15 15 12 11 18 10 11 15
17 12 12 16 15 16 15 14 10 9
9 10 11.96173 15 15 5.736005 12 13 12.26368 3
10.26465 11.26756 13 15 12 10 11 16 13 13
14 9 3 8.688754 11.95496 14.65018 14.49753 17 15 10
11 10 7 10 11 6 10 1 -4 -2
1 0 1 5 5 7 4 0 0 2
6 -1 -4 -1 -1 -9 -7.707297 -2.626553 2 4
-5 -3 4 2 1 2 7 3 4.988019 -2
-11 -7 -13 -15 -12 -9 -10 -8 -3 -1.489783
-1 -7 -17 -4.783653 -14 -12 -8 -5.509089 -11 -19
-10 -8 -6 -5 -5 -7 -4 -7 -5 -9
-9 -13 -7 -5 -3 -6 -14 -14 -8 -5
-5 -6 -4 -6 -7.384347 2.348455 -5 -13 -10 -8
-14 -28 -17 -16 -15 -17 -13 -7 -7 -7
-11 -23.26704 -17.06229 -11.53026 -7.582719 -7.868939 -8.793169 -6.556756 -8 -12
-12 -15 -12 -13 -13 -12 -9 -12 -5 -2
-4 -5 -13 -23.58488 -18.33735 -12 -10 -13 -17 -13
-17 -22 -21 -12 -7 -8 -2 -1 -2 -10
-5.403707 -2 -15 -16 -13 -8 -14 -12 -11 -11
-7 -3 -4 -8 -13 -11 -8 -8 -11 -11
-3 -3 -3 -10 -3 -4 1 -2 -5 -2
-1 0 -9 -8 -9 -5 -11 -10 -12 -13
-7 -5 -1 3 -3 -10 0 -5 -1 3
2 -13 0 1 0 -8 -10 -4 -3 -2
-7 -2 -2 -10 -6 0 -7 -9 -12 -2
-4 -13 -8 -10 -3 -5 1 4 7 6
1 -1 -1 -5 4 3 3 4 2 -2
0 6 4 1 4 1 -1 5 1 4
9 0 5.493661 11.5221 10.10232 9 11 11.25167 14.62768 9.161413
8 7.648023 6 11.22665 11.71159 8 7 12 13 1
5 6 1 4 9 12 10 12 13 11
19 19 14 10 15.45123 16.32399 17.67464 16 15 14
13 11 12 13 13 14 13 14 15 16
16 14 13 13 15.69879 14 16 16 14 14
14 15 13 16 15 13 13 12 14.05945 14.11955
14.23695 14.05774 15.50368 14 15 15 16 14 12 13.25613
16.12052 15.95073 15 16 15.38299 15.82961 15.46046 16 17 15
15 14 10 13 12.49504 12 11 10 10.04892 11.73285
5 3 5 6 5 8 8 7 9 7
