10 2 2 2 4 4 4 1 -1 -1
0 1 2 3 7 8 9 10 2 1
4 6 6 5 4 6 10 7 6 8
7 6 4 3 4 6 5 6 3 5
6 6 6 5 4 5 6 6 7 7
6 7 7 5 7 4 2 0 0 0
1 -3 -2 1 2 3 1 1 -3 -3
-14 -16 -12 -8 -10 -8 -3 -3 -1 -6
-7 -7 -9 -8 -13 -15 -16 -6 -11 -7
-6 -1 -11 -15 -10 -3 -3 -4 -6 -11
-9 -4 -20 -21 -11 -11 -11 -13 -9 -5
-5 -7 -18 -22 -21 -15 -14 -15 -16 -10
-11 -22 -21 -9 -7 -8 -8 -9 -10 -4
-6 -7 -8 -11 -11 -10 -5 -16 -21 -21
-11 -8 -7 -11 -14 -11 -13 -13 -15 -19
-19 -12 -10 -9 -15 -16 -14 -15 -19 -16
-20 -21 -24 -24 -24 -14 -13 -10 -14 -16
-17 -16 -20 -27 -28 -16 -20 -25 -23 -8
-9 -6 -16 -17 -5 -5 -8 -8 -10 -26
-31 -20 -21 -18 -18 -25 -23 -24 -28 -27
-22 -19 -15 -17 -21 -28 -31 -21 -12 -11
-9 -8 -6 -11 -10 -8 -7 -10 -12 -9
-9 -10 -11 -10 -7 -20 -22 -11 -10 -24
-24.62784 -23.44238 -22.19351 -22.74689 -17.88468 -14.24373 -10.08743 -14.00804 -18.3905 -18.02424
-15 -11 -3 -5 -8 -10 -12 -13 -13 -18
-20 -20 -14 -8 -5 -13 -22 -22 -18 -12
-9 -11 -16 -11 -6 -8 -11 -14 -15 -10
-7 -4 -2 -3 -10 -12 -16 -17 -14 -8
-13 -15 -20 -16 -19 -15 -11 -3 -14 -10
-14 -18 -18 -10 -8 -7 -3 -3 -4 1
1 -1 -4 -5 -3 0 2 3 4 5
-3 4 -2 -7 -4 0 -2 -4 -4 -5
-6 -6 -4 1 -3 -4 -3 1 2 2
-1 1 3 6 3 3 3 4 4 0
1 6 6 7 4 3 2 1 4 3
5 7 3 2 5 7 9 10 9 7
8 7 5 5 6 6 5 5 2 5
5 4 7 8 8 7 9 7 4 5
4 5 5 4 4 7 6 6 7 2
1 3 0 3 6 3 5 8 8 6
4 3 4 2 2 5 3 3 4 4
3 3 3 6 3 1 5 7 5 5
7 3 -1 -2 1 3 5 -1 0 0
-1 -2 -1 -7 -10 -12 -9 -5 -2 -2
-2 -11 -15 -19 -7 -1 1 -1 1 -2
-2 -1 -1 -2 0 1 3 2 1 -3
-4 -3 -20 -19 -6 -14 -21 -21 -17 -11
-10 -16 -16 -5 -11 -14 -11 -13 -14 -7
-8 -11 -18 -21 -20 -16 -10 -7 -5 -6
-3 -8 -16 -20 -18 -8 -3 -5 -6 -3
-11 -15 -12 -17 -20 -12 -15 -22 -22 -24
-23 -25 -21 -17 -17 -11 -5 -9 -12 -11
-10 -22 -24 -31 -34.72065 -34.44735 -24 -17 -13 -17
-20 -20 -12 -12 -12.07162 -14.20176 -11.48958 -5 -6 -2
-1 -11 -20 -23 -26 -18 -20 -19 -15 -23
-19 -14 -20 -19 -18 -17 -9 -6 -10 -17
-18 -17 -21 -17 -10 -13 -13 -14 -9 -5
-8 -9 -18 -18 -14 -16 -18 -15 -15 -14
-12 -12 -18 -19 -14 -10 -7 -11 -12 -16
-22 -22 -22 -24 -15 -17 -16 -18 -21 -15
-19 -23 -24 -12 -14 -14 -15 -11 -6 -4
-20 -21 -12 -6 -12 -12 -7 -1 -4 -5
-6 -19 -18 -6 -15 -6 -16 -10 -10 -14
-15 -7 -13 -21 -21 -16 -12 -11 -18 -25
-22 -20 -14 -9 -8 -2 -2 -3 -6 -10
-11 -10 -12 -13 -9 -10 -6 -11 -12 -15
-15 -11 -4 -3 0 -5 -8 -8 -3 -6
-8 -4 -3 -2 1 0 -3 -2 -1 -1
-3 -3 -6 -7 -9 -7 -4 -2 0 4
3 0 -1 1 5 0 1 -1 -2 0
-2 -2 -1 1 0 -2 1 3 6 5
5 9 4 4 2 7 7 6 6 7
1 3 -2 1 3 3 6 6 6 7
5 -1 -1 5 8 10 10 7 4 5
7 8 7 7 8 7 5 5 6 6
6 5 8.385837 6 5 4 0 0 4 4
3 1 1 -1 0 3 4 2 1 4
6 6 6 7 8 6 5 5 5 5
5 4 4 5 7 4 4 3 3 3
3 4.086093 3 2 4 3 1 -1 1 3
-1 -1 1 -3 -4 -3 3 1 -3 -5
2 2 2 -1 -2 0 3 3 -7 -10
-5 1 -11 -18 -17 -4 -2 -1 0 -2
-3 -4 -6 -4 -10 -20 -20 -16 -7 -8
-9 -9 -13 -15 -16 -9 -6 -7 -2 -3
-11 -18 -12 -10 -14 -23 -25 -24 -17 -15
-16 -13 -16 -17 -17 -11 -9 -11 -10 -10
-11 -8 -7 -14 -20 -21 -17 -13 -11 -13
-16 -19 -23 -22 -13 -8 -6 -16 -16 -11
-10 -12 -11 -13 -14 -16 -23 -25 -21 -23
-26 -17 -12 -12 -7 -8 -12 -14 -13 -16
-16 -17 -17 -15 -12 -12 -17 -19 -15 -21
-14 -15 -14 -20 -21 -21 -19 -11 -16 -16
-10 -12 -10 -13 -15 -16 -13 -10 -10 -11
-11 -12 -14 -17 -19 -19 -19 -14 -14 -12
-12 -16 -17 -18 -17 -14 -12 -13 -11 -21
-24 -26 -26 -24 -19 -14 -15 -19 -12 -19
-21 -19 -18 -14 -12 -8 -7 -7 -8 -7
-15 -16 -16 -10 -7 -4 -2 -3 -5 -7
-8 -15 -19 -17 -10 -11 -11 -8 -10 -12
-13 -12 -13 -11 -6 -10 -12 -12 -14 -15
-13 -15 -13 -10 -10 -6 0 -5 -8 -11
-11 -9 -5 -2 -3 -3 0 -3 -4 -6
-7 -6 -8 -2 -5 -4 -4 -9 -10 -4
0 3 2 2 -2 -5 -6 -4 -4 1
0 2 4 2 -1 1 0 -2 -6 -7
-7 -3 -5 -2 -3 -4 -2 -3 -5 -7
-1 -7 -7 0 3 0 3 3 4 4
6 5 5 7 6 6 9 6 6 9
6 5 4 5 5 5 6 9 8 3
7 8 10 12 11 5 4 5 5 5
4 4 5 5 3 3 0 1 3 2
1 4 8 6 6 2 5 3 4 6
5 7 5 7 5 6 5 4 7 7
5 5 2 2 6 8 1 0 2 5
7 8 6 6 5 5 5 5 1 -1
-1 0 3 3 4 1 -1 -1 1 -1
1 1 -2 -1 4 0 -1 -5 -5 -4
-12 -15 -13 -2 -1 -2 -4 -6 0 -1
-1 -2 -4 -12 -11 -7 -7 -7 -3 -8
-8 -5 -4 -7 -9 -9 -7 -7 -8 -10
-16 -16 -14 -13 -14 -12 -21 -22 -15 -12
-8 -7 -6 -8 -14 -14 -17 -16 -10 -7
-5 -12 -10 -4 -1 -7 -10 -9 -5 -6
-5 -11 -20 -24 -24 -19 -24 -22 -12 -12
-9 -7 -10 -11 -11 -16 -14 -25 -31 -23
-24 -23 -19 -17 -17 -15 -8 -9 -9 -18
-22 -25 -21 -14 -11 -15 -18 -17 -15 -9
-13 -17 -16 -12 -18 -19 -10 -11 -12 -14
-18 -17 -9 -7 -16 -18 -19 -13 -11 -9
-18 -19 -15 -10 -11 -12 -11 -9 -8 -25
-29 -17 -7 -11 -18 -17 -20 -20 -18 -19
-11 -22 -18 -13 -10 -21 -22 -10 -14 -17
-10 -14 -21 -16 -12 -15 -14 -15 -12 -15
-12 -8 -5 -6 -10 -8 -6 -6 -8 -10
-10 -9 -4 -5 -14 -16 -12 -4 -8 -15
-18 -20 -17 -14 -10 -10 -15 -19 -19 -13
-7 -9 -19 -22 -21 -20 -7 -4 -4 -11
-12 -13 -7 -10 -10 -6 -4 -6 -9 -10
-11 -12 -15 -18 -18 -9 -3 -4 -16 -17
-11 -3 -5 -5 -6 -13 -4 2 -3 -2
3 -1 0 -2 -2 -1 -2 0 -1 -1
-6 1 -3 2 -6 -8 0 4 0 -2
-3 -2 -1 -1 -1 -1 0 0 4 4
2 3 3 5 8 6 6 2 3 3
4 7 9 8 7 7 9 7 3 2
3 3 8 6 5 3 5 6 5 4
6 6 7 6 6 7 7 6 5 5
4 2 5 4 3 4 4 5 6 6
5 2 2 3 4 3 4 3 2 4
4 5 4 5 6 6 5 5 6 4
7 5 6 3 0 0 -1 3 1 2
3 1 -1 -2 -1 -2 -2 -1 1 0
-2 -4 -4 1 1 -1 0 -7 -10 -13
-10 -1 -4 -4 -6 -3 0 -2 -4 -5
0 1 2 1 1 0 -10 -18 -14 -14
-14 -8 -3 -2 -2 -1 -2 0 -6 -5
-12 -13 -2 -8 -6 -7 -4 -2 -1 0
-2 -5 -4 -1 1 0 3 1 1 -7
-14 -12 -13 -15 -20 -21 -19 -18 -8 -6
-6 -2 -3 -8 -12 -17 -19 -12 -15 -16
-20 -19 -15 -19 -19 -20 -26 -24 -15 -16
-17 -19 -19 -22 -21 -14 -7 -10 -10 -8
-4 -8 -10 -12 -15 -23 -25 -24 -23 -24
-16 -18 -19 -17 -11 -13 -13 -8 -6 -7
-7 -7 -11 -10 -13 -17 -20 -15 -10 -12
-22 -24 -24 -21 -19 -17 -11 -11 -12 -12
-13 -13 -9 -10 -11 -11 -12 -17 -14 -13
-13 -12 -16 -17 -12 -8 -12 -13 -17 -21
-22 -14 -12 -14 -11 -12 -12 -6 -14 -14
-14 -17 -17 -19 -17 -14 -13 -13 -18 -16
-17 -19 -16 -20 -20 -9 -9 -10 -8 -7
-6 -8 -14 -16 -18 -19 -19 -21 -11 -3
-6 -12 -11 -4 -9 -11 -5 -4 -6 -10
-10 -4 -13 -14 -10 -4 -6 -7 -11 -11
-2 -2 1 -5 -9 -9 -2 1 4 4
1 -4 -8 -10 -3 -13 -16 -14 -6 -2
1 -9 -9 -6 -5 -3 0 3 -2 -2
-4 -4 3 3 4 3 -1 2 4 0
4 7 8 6 0 -1 3 4 -3 -4
1 -6 -7 2 -2 -5 -1 5 6 4
1 0 1 0 4 2 6 7 4 6
7 8 10 8 5 5 6 7 8 9
8 5 1 5 6 5 4 4 9 8
8 8 8 6 7 5 5 8 8 8
8 7 5 7 8 9 8 8 6 6
8 6 4 2 3 2 5 4 3 4
6 5 4 4 3 4 4 3 3 2
4 6 4 2 1 0 -1 3 4 4
6 6 8 9 2 1 -4 -5 -2 -1
-10 -12 -5 -1 -1 1 0 0 1 2
-1 -4 -5 -5 -7 -7 -3 -3 -2 -8
-10 -11 -8 -6 -4 -1 -2 -4 -2 -6
-5 -8 -9 -10 -3.446343 -4 -8 -5 -14 -16
-18 -14 -9 -18 -23 -23 -17 -14 -15 -21
-27 -27 -15 -23 -24 -25 -25 -19 -18 -12
-10 -10 -13 -16 -15 -12 -12 -11 -17 -18
-9 -9 -11 -11 -17 -8 -12 -10 -11 -23
-23 -16 -16 -15 -24 -19 -23 -21 -20 -21
-15 -15 -13 -12 -15 -9 -15.31196 -16.82432 -15.07177 -16.19307
-16.01707 -13 -11 -7 -7 -11 -16 -9 -8 -14
-15 -9 -19 -20 -21 -23 -22 -19 -18 -18
-18 -14 -13 -13 -17 -19 -18 -18 -20 -23
-23 -23 -16 -13 -14 -11 -11 -10 -16 -22
-17 -17 -17 -13 -16 -18 -15 -14 -10 -11
-11 -12 -12 -14 -18 -18 -16 -14 -14 -16
-16 -17 -16 -9.12693 -10 -11 -13 -9 -14 -16
-17 -12.49672 -18 -21 -17 -15 -16 -15 -7 -7
-7 -8 -8 -7 -10 -14 -15 -12 -13 -14
-8 -5 -5 -5 -5 -12 -12 -13 -14 -12
-14 -15 -16 -10 -9 -7 -3 0 -1 -9
-10 -14 -14 -9 -5 -1 0 -1 -4 -5
-2 -14 -14 -11 -7 -11 -9 -3 -1 -1
-2 3 3 0 1 0 -2 -4 -1 -13
-16 -7 -1 -1 0 1 0 -1 -2 -1
0 0 1 -1 -3 -4 1 3 3 5
6 7 -3 -10 -11 -5 2 6 0 0
1 1 4 6 4 5 4 3 5 8
7 7 7 7 9 7 6 8 5 7
4 4 5 4 4 1 1 6 5 6
7 8 7 6 5 6 2 2 6 10
8 5 5 6 7 6 7.617672 5.961252 6.788931 4.834458
1.161934 3.608967 3.692179 5.11258 6 2 1 2 3 5
7 3 2 2 1 5 6 7 8 5
4 3 3 3 4 5 7.022016 3.342321 -3 -11
-11 -11 1 4 3 1 0 1 1 -2
-3 -1 2 4 -1 -1 6 5 5 5
6 1 0 2 1 1 -6 -9 -3 -2
-3 -12 -14 -13 -15 -13 -9 -12 -4 -1
-5 -1 -3 -5 -8 -18 -19 -15 -9 -2
-1 -1 -1 -8 -9 -8 -3 -2 -3 -3
-12 -12 -5 -4 -7 -6 -5 -6 -4 -3
-6 -10 -13 -4 -9 -11 -16 -18 -19 -22
-24 -24 -17 -17 -18 -12 -9 -14 -22 -17
-22 -22 -9 -13 -20 -22 -23 -15 -19 -20
-11 -20 -19 -12 -16 -19 -18 -18 -18 -13
-15 -15 -15 -17 -18 -21 -16 -11 -19 -20
-17 -10 -7 -9 -15 -13 -13 -20 -21 -17
-21 -21 -27 -28 -23 -19 -18 -27 -23 -10
-8 -10 -16 -20 -27 -27 -19 -15 -16 -22
-24 -12 -12 -22 -23 -21 -9 -20 -20 -18
-19 -8 -10 -13 -15 -15 -18 -13 -6 -14
-30 -31 -23 -21 -34 -32 -31 -21 -14 -12
-11 -27 -27 -10 -15 -10 -9 -20 -22 -19
-20 -19 -16 -13 -8 -5 -6 -11 -13 -12
-9 -8 -10 -10 -8 -6 -6 -6 -8 -2
-2 -5 -8 -7 -7 -8 -7 -6 -1 -1
-10 -9 -10 -11 -13 -15 -11 -5 -10 -4
-7 -9 -8 -4 -1 -10 -11 -9 -6 -3
-2 0 -13 -13 -5 -8 -10 -9 -2 -3
-5 -5 2 0 0 -10 -11 -8 -9 -6
-1 -1 2 4 6 9 9 6 -2 -3
-2 3 5 7 8 0 2 2 0 -2
1 1 6 7 4 2 7 6 6 9
8 7 8 8 9 11 11 11 6 6
7 6 7 8 9 7 6 6 7 9
9 9 9 9 9 4 5 5 5 7
5 2 3 2 5 8 9 8 5 4
5 3 4 3 5 5 4 6 2 -1
4 6 8 7 9 3 3 1 1 2
3 3 4 1 1.07404 2 1 4 5 5
5 4 5 4 2 3 -1 -2 1 0
-1 -2 1 3 -2 -5 -8 -4 -4 -2
0 0 -3 -4 -3 -3 -5 -6 -7 -7
-10 -10 -7 -7 -4 -4 -3 -3 -10 -11
-5 -6 -7 -8 -7 -8 -5 -6 -6 -7
-9 -12 -12 -9 -10 -12 -22 -17 -13 -12
-20 -23 -17 -18 -11 -9 -10 -14 -17 -18
-19 -12 -15 -17 -17 -14 -16 -13 -10 -6
-4 -10 -17 -20 -20 -16 -11 -5 -6 -10
-10 -12 -12 -14 -15 -15 -15 -11 -13 -17
-20 -12 -10 -13 -11 -18 -21 -23 -19 -20
-19 -19 -20 -22 -24 -18 -8 -16 -19 -15
-17 -16 -9 -9 -10 -14 -2 -5 -11 -13
-13 -14 -11 -9 -19 -20 -18 -18 -12 -8
-11 -12 -9 -9 -12 -12 -8 -11 -12 -10
-9 -5 -18 -20 -20 -25 -27 -29 -20 -23
-20 -16 -10 -5 -10 -13 -11 -17 -16 -19
-16 -16 -18 -21 -20 -13 -14 -16 -19 -21
-20 -18 -19 -21 -16 -12 -11 -11 -9 -10
-8 -5 -7 -8 -8 -10 -12 -12 -12 -13
-13 -9 -13 -16 -12 -22 -22 -25 -23 -17
-9 -7 -15 -20 -17 -17 -18 -16 -6 -3
-3 -2 -3 -3 -10 -12 -9 -11 -12 -13
-11 -6 -13 -10 -6 -4 -4 -3 -9 -11
-11 -10 -8 -10 -12 -12 -9 -11 -12 -14
-13 -6 -4 -3 -2 -3 1 -4 -10 -9
-3 0 3 0 2 3 4 5 4 2
1 -2 -1 -2 -5 -6 -7 -9 -5 -1
-1 0 -1 -1 0 4 3 0 0 1
-1 0 3 0 -2 -5 -4 0 4 0
4 8 8 8 7 7 7 5 7 4
7 8 9 11 9 8 9 9 5 5
5 6 7 10 8 9 7 7 6 3
3 8 7 8 5 4 6 8 6 6
7 8 7 8 8 5 3 1 -1 1
2 7 9 6 4 4 5 4 5 3
-1 -1 0 1 3 3 3 3 1.790231 1
-1 -1 -6 -7 -3 -7 -8 -1 2 -13
-13 -5 -4 -4 -2 2 4 2 1 -2
2 -2 2 0 -2 -5 -3 -3 -2 0
0 1 -11 -12 -1 -11 -11 -5 -2 -1
3 4 2 5 5 2 -11 -16 -13 -6
-5 -3 -3 -7 -5 -6 -12 -17 -15 -14
-12 -10 -9 -11 -11 -11 -7 -12 -12 -13
-18 -18 -11 -7 -11 -31 -32 -15 -19 -23
-24 -18 -7 -5 -2 -14 -14 -11 -6 -4
-5 -15 -17 -14 -15 -17 -17 -9 -21 -22
-9 -7 -2 -2 -9 -12 -9 -3 -8 -15
-22 -24 -21 -12 -10 -12 -13 -16 -24 -25
-23 -8 -11 -9 -5 -3 -5 -5 -5 -7
-11 -12 -10 -12 -15 -13 -12 -5 -11 -24
-25 -22 -13 -12 -9 -19 -20 -20 -14 -17
-20 -19 -17 -20 -20 -15 -24 -24 -16 -10
-14 -16 -11 -4 -11 -14 -10 -11 -11 -10
-10 -9 -8 -13 -16 -16 -15 -12 -13 -17
-14 -11 -5 -4 -16 -11 -7 -9 -10 -12
-13 -10 -10 -5 -2 -1 -1 -4 -4 -7
-2 -14 -15 -14 -6 -2 -1 -5 -9 -5
-4 -5 -5 -6 -13 -16 -18 -17 -8 -5
-8 -4 -2 -10 -9 -10 -9 -11 -12 -11
-9 -7 -3 -2 -11 -13 -13 -6 -2 0
3 2 2 1 2 1 -9 -9 -10 -10
-6 -3 -2 -1 0 -1 0 -5 -6 -5
-6 -6 -4 1 -12 -13 -10 -4 -1 1
4 3 7 8 2 2 -7 -8 -5 -1
3 4 -1 -1 -2 0 -1 -5 -6 -1
2 0 0 -1 1 1 1 1 5 3
1 0 0 4 7 6 4 7 8 9
8 7 6 6 7 7 7 7 3 1
1 2 3 2 2 3 1 6 8 5
4 5 6 5 5 3 4 2 1 0
2 3 4 4 3 -1 -1 0 1 1
2 0 -1 1 -4 -4 1 3 3 3
6 4 -2 -6 -3 1 3 4 -1 3
5 3 -8 -9 1 3 3 0 -2 -8
-11 -10 -4 -4 -1 -2 -3 -2 -5 -6
-5 -4 -4 -4 -4 -5 -4 -1 -6 -6
-5 -12 -10 -6 -5 -6 -8 -7 -5 -3
-14 -14 -10 -7 -7 -4 -7 -15 -15 -15
-20 -19 -6 -12 -5.950066 -7.043571 -3 -1 -8 -14
-11 -10 -12 -12 -9 -4.859479 -8 -8 -11 -17
-17 -11 -15 -17 -13 -18 -19 -20 -22 -21
-21 -22 -16 -8.678965 -15 -18 -18 -15 -12 -12
-7 -7 -12 -10 -14 -18 -12 -14 -12 -16
-24 -26 -30 -24 -16 -9.580899 -9 -11 -9 -14
-14 -14 -13.48605 -12 -12 -18 -21 -22 -15 -10
-8 -10 -20 -20 -18 -17 -15 -13 -12 -7
-7 -8 -4 -4.683707 -5 -8 -8 -9 -12 -14
-14 -18 -20 -19 -11 -12 -12 -13 -15 -21
-22 -10 -8 -7 -12 -10 -16 -18 -18 -9
-11 -11 -12 -11 -13 -14 -13 -14 -15 -15
-15 -15 -12 -11 -10 -10 -13 -11 -11 -11
-11 -8 -21 -22 -22 -18 -16 -17 -13 -10
-13 -14 -12 -13 -14 -14 -14 -9 -14 -16
-16 -8 -8 -2 -10 -11 -11 -1 -10 -11
-15 -15 -10 -1 -2 -3 -3 1 0 -2
-10 -11 -10 -6 -5 -8 -10 -5 -6 -11
-13 -11 -11 -9 -7 -4 -5 -9 -7 -4
-2 -10 -10 -8 -6 -3 -1 -7 -7 1
6 4 5 5 2 -4 -3 -2 -1 -2
-5 -6 -1 -3 -6 -6 -3 2.594213 -1 1
-4 -5 -6 -7 -9 -2 2 3 4 8
8 8 5 4 5 2 2 2 7 0
0 5 6 5 -1 1 4 6 8 8
7 5 8 8 9 7 8 10 5 3
9 12 12 12 6 6 5 1 0 5
9 8 7 5 5 5 1 2 6 6
8 6 5 5 5 1 1 4 3 -1
2 4 4 3 2 3 2 3 4 4
2 5 4 2 3 5 5 3 4 3
5 4 2 -1 2 -2 -4 -4 -4 1
1 1 1 5 -1 0 0 3 0 0
-1 -3 0 -1 2 2 2 -12 -12 -3
0 -2 -10 -11 -8 -7 -6 1 1 -1
-2 -4 -4 -3 -4 -4 -4 -3 -1 -4
-3 -4 -8 -14 -16 -8 -3 -5 -10 -15
-11 -4 -5 -4 -1 -8 -14 -14 -19 -26
-21 -16 -15 -15 -10 -5 -6 -5 -10 -11
-19 -23 -25 -25 -22 -19 -13 -24 -30 -30
-29 -32.92374 -27 -20 -18 -10 -9 -21 -26 -27
-22 -22 -19 -16 -13 -10 -8 -14 -15 -9
-9 -13 -12 -16 -17 -8.179537 -14 -13 -13 -17
-18 -7 -12 -20 -21 -14 -9 -20 -19 -7
-17 -24 -19 -14 -18 -22 -20 -19 -19 -8
-4 -15 -16 -19 -17 -16 -12.38717 -12.55341 -16 -17
-15 -19 -20 -14 -10 -18.40672 -26 -27 -16 -13
-12 -18 -26 -19 -16 -19 -21 -21 -23 -17
-14 -12 -10 -7 -4 -14 -10 -7 -11 -11
-9 -14 -19 -18 -22 -19 -22 -22 -13 -20
-11 -10 -13 -18 -17 -16 -16 -16 -13 -9
-17 -18 -8 -11 -13 -13 -10 -17 -10 -3
-13 -14 -12 -6 -14.0984 -11.16415 -8 -5 4.030716 -1
-9 -6 -14 -16 -18 -9 -6 1 -2 -9
-10 -7 -2 -11 -12 -7 -7 -3 -5 -7
-6 -6 -6 -6 -10 -14 -8 -3 -1 -4
-3 0 1 2 4 4 4 -2 -4 -2
3 2 3 -8 -10 -5 -3 -2 4 5
4 7 7 7 2 1 1 2 3 6
7 0 -3 -4 -5.794558 3 4 2 2 3
-1 -2 -2 3 4 5 7 5 4 4
3 2 6 4 4 3 2 4 5 6
8 10 11 7 9 8 7 6 5 8
6 5 7 5 9 10 10 3 3 3
3 5 5 4 5 5 6 6 8 3
3 2 4 2 5 3 2 5 4 6
7 5 4 0 -3 -2 1 5.275167 2.210868 -0.8842958
0.1191816 0.8150743 1.485395 4.443637 3.060399 -0.1868897 -2 -2 -2 -1
0 5 1 -2 -12 -13 -10 -3 -4 -9
-10 -10 -9 -7 -4 -3 -1 0 1 2
1 -3 -3 2 2 0 -5 -10 -9 -8
-9 -6 -4 -5 -8 -15.29752 -17 -16 -16 -16
-16 -10 -5 -11 -14 -13 -7 -8 -10 -16
-17 -12 -9 -10 -11 -14 -5 -2 -16 -17
-10 -19 -15 -19 -20 -11 -11 -12 -12 -5
-5 -6 -10 -10 -10 -13 -18 -25 -29 -20
-25 -27 -19 -13 -14 -14 -10 -7 -13 -15
-17 -17 -14 -9 -10 -15 -18 -18 -15 -10
-17 -15 -12 -14 -21 -14 -11 -10 -17 -17
-14 -11 -10 -9 -13 -24 -24 -26 -15 -11
-10 -12 -12 -22 -28 -28 -19 -23 -23 -11
-18 -20 -20 -10 -9 -8 -14 -18 -17 -17
-17 -26 -31 -32 -22 -14 -11 -7 -7 -10
-11 -10 -8 -14 -15 -20 -20 -16 -18 -12
-12 -15 -13 -6 -17 -20 -20 -17 -15 -23
-24 -26 -26 -11 -8 -8 -8 -12 -11 -11
-12 -2 -5 -7 -9 -9 -4 -5 -3 -5
-5 -4 -6 -6 -6 -6 -6 -14 -16 -15
-14 -9 -9 -10 -6 -6 -8 -8 -7 -8
-19 -19 -15 -14 -13 -4 -6 -6 -10 -17
-6 -9 -9 -7 -10 -10 -6 -6 -1 3
0 -1 -1 -9 -8 -11 -11 -9 -8 -2
0 4 3 2 -2 -4 -1 -1 1 1
1 -1 -9 -9 -10 -4 -1 2 4 -11
-12 -4 -2 0 1 1 4 -9 -9 -5
1 4 3 0 0 4 7 7 0 0
5 8 4 4 6 10 8 4 5 6
6 10 8 11 4 5 4 7 6 5
6 4 7 5 5 4 8 10 9 8
8 9 9 7 8 8 7 6 7 6
6 7 9 7 7 8 8 7 7 7
6 8 10 9 10 11 8 8 8 8
8 9 8 9 6 1 2 8 7 5
5 5 8 8 8 7 7 7 5 3
3 2 2 1 4 4 5 3 3 2
-3 -2 1 4 4 6 -2 -8 -8 -5
-1 3 -11 -10 -7 -7 -1 2 2 -12
-12 -7 2 3 0 0 -5 -8 -8 -6
-14 -13 -7 -13 -17 -17 -2 4 2 0
-2 -2 0 -5 -7 -7 -8 -7 1 -4
-3 -4 -5 -2 -3 -6 -6 -10 -11 -6
-6 -6 -6 -4 -18 -21 -21 -20 -20 -11
-14 -15 -21 -13 -9 -16 -21 -10 -8 -10
-11 -9 -13 -17 -20 -20 -18 -18 -26 -26
-17 -14 -14 -14 -12 -25 -25 -19 -17 -22
-24 -28 -28 -24 -25 -27 -27 -6 -11 -11
-13 -18 -22 -22 -22 -22 -18 -19 -17 -13
-27 -32 -33 -25 -25 -17 -20 -20 -21 -15
-18 -16 -11 -29 -29 -27 -28 -23 -22 -19
-20 -22 -26 -26 -21 -17 -12 -16 -16 -10
-18 -13 -20 -23 -17 -13 -12 -14 -15 -14
-13 -15 -16 -14 -13 -13 -12 -22 -22 -22
-23 -23 -20 -17 -16 -14 -18 -16 -16 -19
-19 -16 -18 -19 -14 -14 -15 -18 -18 -11
-6 -7 -14 -13 -10 -12 -20 -20 -11 -16
-15 -15 -16 -15 -16 -11 -15 -18 -18 -12
-5 -11 -16 -17 -13 -4 -8 -10 -8 -5
-17 -17 -16 -15 -7 -2 -15 -15 -16 -10
-8 -3 -4 -4 -7 -10 -13 -7 -8 -10
-9 -8 -7 -1 2 2 1 2 -6 -7
-9 -5 -3 -4 -1 0 -2 0 2 6
1 -1 -3 -4 -4 -7 -6 2 -7 -8
-7 2 6 6 6 3 1 3 4 5
4 5 6 7 7 0 1 8 7 5
7 8 7 5 4 5 7 10 5 5
7 9 8 8 6 6 9 11 8 8
7 9 9 10 9 6 7 10 11 12
9 7 8 7 5 5 7 7 4 5
7 8 3 -11 -1 -1 3 5 8 8
7 7 7 6 6 6 6 7 8 4
-1 0 0 -1 -2 -2 0 3 2 1
-1 -3 -2 1 1 5 2 0 0 1
1 1 0 2 5 4 4 1 4 5
3 0 2 -2 -4 -8 -6 -1 1 -3
-4 -13 -14 -7 -6 -3 -3 -1 -3 -4
-15 -16 -13 -8 -5 -5 -1 0 0 -1
1 1 -3 -5 -12 -19 -19 -17 -8 -8
-9 -11 -10 -10 -17 -15 -7 -5 -2 -6
-7 -9 -8 -12 -12 -5 -5 -7 -14 -14
-14 -13 -11 -13 -19 -17 -9 -8 -18 -19
-11 -13 -11 -15 -25 -25 -20 -19 -15 -26
-27 -24 -13 -24 -24 -12 -26 -28 -16 -9
-9 -10 -11 -9 -23 -21 -20 -20 -14 -9
-19 -19 -16 -17 -14 -14 -12 -10 -9 -7
-6 -3 -6 -7 -9 -9 -11 -18 -24 -22
-23 -15 -15 -17 -16 -11 -9 -7 -10 -10
-14 -16 -19 -19 -18 -19 -20 -20 -12 -16
-18 -19 -18 -18 -8 -7 -7 -8 -12 -21
-18 -8 -3 -4 -6 -13 -15 -17 -16 -15
-28.9741 -15 -15 -15 -11 -11 -8 -6 -7 -6
-4 -2 -10 -16 -17 -17 -24 -24 -18 -16
-22 -22 -18 -19 -11 -20 -20 -19 -9 -12
-12 -9 -8 -9 -9 -5 -7 -8 -10 -11
-11 -7 -3 -1 1 -1 -11 -11 -15 -4
-4 -5 -4 -7 -7 -7 -5 -4 -4 -9
-8 -5 -1 -1 -5 -2 -4 -5 1 5
2 2 1 0 0 -1 -2 -3 -3 0
2 1 1 0 -2 0 1 1 0 -3
-2 -1 -1 -1 -1 2 0 0 1 2
-1 -2 1 1 6 6 8 7 3 3
5 7 6 6 6 6 4 5 5 7
9 10 9 7 8 7 6 8 8 8
10 8 5 5 8 10 9 7 7 4
