0 4.260433 0 11.04789 2.1489 0 2.242671 6.216286 0 3.880935
2.484423 2.532683 1 6 8 2 7 4 1 0
0 5 0 0 2 0 0 0 0 14
5 0 8 18 0 0 10 5 9 0
0 0 0 1 3 0 0 0 0 2
0 6 17 6 0 4 10 0 0 0
0 25 16 0 0 0 0 0 1 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 4 0
0 1.096918 2.738555 0 3.027706 2.312204 0 0 0 0
2.373056 3.451561 0 0 0 0 0 1 0 0
0 0 0 0 6 0 0 1 0 0
0 13 20 0 0 0 0 0 0 1
0 4 0 1 0 0 0 0 1 0
1 2 0 0 0 0 0 0 5 0
0 6 4 15 2 0 4 1 2 0
0 3 2 0 24 10 11 5 2 0
0 0 6 3.304892 3.304892 8.184289 0 0 0 0
0 0 0 0 0 1 4 7 8 11
11 5 1 0 0 0 4.581411 3 0 0
0 1 3 0 0 0 0 0 0 0
0 2 2 0 0 0 0 0 0 4
1 3 0 0 0 2 3 0 20 4
9 0 4 10 1 0 0 1 0 0
0 1 0 7 1 0 2 3 0 0
0 0 0 0 6 22 15 1 10 1
0 0 0 13 2 0 2 9 10 8
5 1 2 0 0 5 0 2 2 2
5 1 0 2 1 0 1 0 8 5
0 0 0 0 1 0 0 0 0 4
0 0 8 8 0 1 4 0 0 2
0 0 0 0 6 5 2 2 10 1
5 8 5 22 10 10 3 0 5 1
0 6 1 4 9 3 3 0 2 6
1 2 3 0 10 5 1 2 3 5
2 1 0 0 36 2 0 0 3 8
6 0 5 0 2 17 0 0 0 0
6 1 2 11 8 2 6 5 5 0
0 1 0 0 0 0 18.31076 0 0 7.826274
6.541138 3.140097 0.8032552 1.739101 2.639371 0 0 0 0 3.449703
14.88601 9.654591 5.009691 0 0 0 0 1 1 0
0 6.017022 6.355649 0 31.62733 0 0 0 0 1
0 0 0 0 0 0 11 0 3 9
0 0 0 0 0 1 4 1 5 0
0 0 0 0 0 0 0 0 0 1
0 0 0 13 4 0 0 0 0 0
0 0 0 0 4 0 4 1 0 0
1 0 0 0 0 2 8 20 13 0
8 0 9 9 7 6 0 0 1 1
1 0 0 1 1 0 7 0 0 0
0 4 3 2 0 0 1 18 3 0
9 13 0 0 0 14 6 3 0 0
0 8 1 10 0 0 0 0 0 2
0 2 3 3 0 0 0 2 3 13
17 3 0 0 0 10 1 0 0 9
2 0 0 0 0 0 0 0 0 0
0 2 1 0 0 0 0 0 0 4
0 17 1 6 4 10 9 0 0 0
0 0 0 4 16 15 3 0 0 0
0 0 0 5.41417 0 0 0 0 0 0
5.850779 3.217915 0 0 0 0 0 0 0 0
0 10 2 0 0 12 10 6 9 4
5 2 2.292094 4.707906 0 0 0 8 19 6.117634
2.499201 3.656117 3.056888 5.198486 0 0 3.544549 0 5.045535 11.51832
0 4.363267 0 0 4 17 13 0 0 0
0 8.402923 3.76622 1.061772 2.989797 5.828634 0 0 1 1
5 3 0 20 8 0 2 6 1 2
8 7 8 5 6 6 4 2 2 5
0 0 0 1 0 0 0 0 1 0
1 0 0 0 8.586993 7.609156 0 0 0 7.803851
0 0 0 0 6 18 0 0 0 6
13 3 2 2 3 1 9 2 0 0
1 2 0 1 0 1 17 2 1 2
1 1 4 0 0 0 0 1 3 2
7 0 0 0 0 0 0 0 0 0
0 0 0 0 4.085695 2.993723 2.193599 2.193599 0 0
5.892291 0 0 0 2.753096 5.297139 4.590856 0 0 3
5 15 4 0 0 4 1 1 0 0
0 0 0 0 0 11.56284 8.437162 0 1 0
9 0 0 0 1 0 1 16 6 1
0 0 0 0 0 0 0 0 12 4
0 0 0 0 0 0 0 0 0 0
0 1 0 0 5.788774 1.486122 5.764721 0 0 0
0 0 0 1.637609 0 0 0 0 1 0
0 5 4 0 0 5 0 0 4 0
0 0 0 0 0 34 0 0 4 0
8 2 0 0 0 0 0 0 2 3
1 19 4 7 0 0 0 0 0 0
1 0 0 0 0 2 0 4 2 0
0 0 0 0 0 5 0 0 0 0
0 0 0 0 1 10 4 13 32 2
0 0 0 0 2 5 0 0 0 0
0 0 1 1 4 3 1 0 8 1
8 3 0 0 3 0 0 0 0 0
0 0 0 0 0 0 0 0 1 2
9 5 6 2 3 2 7 8 17 3
5 17 6 4 0 0 14 17 1 0
4 4 8 6 1 2 4 0 0 0
0 0 19 5 0 0 0 0 0 4
2 0 2 6 1 0 0 0 0 0
9 3 0 0 0 13 6 8 0 9
3 0 4 5 5 1 0 1 1 6
7 1 4 10 4 1 0 0 0 9
6 4 1 0 17 9 7 0 0 0
1 4 6 6 8 8 0 2 3 10
9 0 4 6 4 4 6 2 0 11
6 0 0 4 8 5 3 3 1 5
4 4 1 0 5 6 5 4 4 5
11 6 7 15 8 5 3 0 0 0
3 0 0 0 4 27 24 6 39 19
0 0 0 0 0 1 3 1 2 6
0 0 0 0 0 1 1 1 0 0
1 0 0 0 19 15 0 14 8 0
1 3 23 16 4 0 0 0 1 4
4 1 1 11 13 1 2 7 17 12
2 0 0 0 0 0 0 4 0 0
0 0 0 0 0 0 0 0 6 0
3 5 0 0 3 1 8 4 0 4
1 0 0 8 1 1 0 0 2 8
2 0 0 0 0 3 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 8 13 0 1 6
15 2 0 0 6 7 0 5 1 4
0 0 0 0 9 0 0 0 3 1
0 0 0 0 0 0 0 1 20 7
0 0 0 1 1 7 4 0 1 0
17 12 0 0 1 1 0 5 4 6
4 3 2 2 0 0 0 0 0 4
2 0 0 0 0 0 0 0 0 0
0 0 0 0 4 1 1 4 1 0
0 0 4 0 0 8 0 0 0 0
0 0 0 0 0 0 0 1 0 0
0 0 0 0 3 4 11 1 0 0
0 0 0 0 0 0 6 29 6 2
17 3 0 0 0 7 3 0 6 0
0 4 2 0 0 0 0 0 0 0
6.566308 4.806582 5.817601 3.538673 4.270836 4 6 5 11 1
0 0 0 0 1 2 0 0 1 4
9 1 5 6 1 0 6 0 0 0
1 11 3 0 0 0 0 0 0 0
2 0 0 1 4 1 0 0 0 23
4 2 4 7 4 8 2 9 1 6
3 3 0 4 0 0 3 0 1 0
0 7 1 0 15 2 1 3 1 0
3 1 3 3 13 5 3 2 4 6
10 0 5 0 0 0 0 0 10 10
11 0 0 0 0 0 0 0 2 2
0 4 15 4 0 0 0 11 2 0
15 9 6 5 19 5 4 2 3 0
3 1 0 0 1 13 7 12 9 16
13 14 0 0 0 5 1 0 0 0
0 0 0 0 0 0 4 13 13 3
1 0 0 0 0 0 0 1 0 2
5 1 0 0 10 3 4 0 0 1.090079
0 0 0 0 1.976863 2.933058 3 0 3 0
0 0 7 13 9 8 3 8 3 0
0 5 5 9 2 23 16 0 0 0
0 5 0 0 0 0 0 0 0 0
1 9 13 4 0 4 3 0 8 10
5 0 1 1 3 1 0 0 0 1
0 0 1 1 0 0 0 0 0 0
1 0 0 0 1 8 11 25 2 8
5 0 0 1 6 0 0 0 0 0
0 0 4 11 0 0 0 0 3 1
0 0 1 0 0 0 0 5 3 13
6 4 3 3 1 1 0 6 6 2
2 6 4 1 4 0 2 1 1 0
1 11 3 0 0 0 10 1 0 0
18 3 4 4 0 0 2 22 3 5
5 1 0 0 0 0 0 0 2 9
3 1 0 1 0 0 0 0 0 4
1 2 4 13 9 15 9 1 0 0
0 9 5 1 3 5 0 6 13 0
3 1 0 0 4 1 0 0 0 2
1 3 3 0 0 0 0 0 6 20
4 2 0 0 3 5 3 1 5 3
4 4 0 0 5 1 6 1 6 2
4 0 0 0 0 0 0 0 1 6
13 5 1 0 0 2 4 0 4 5
4 0 0 3 5 2 15 6 1 1
4 9 13 3 0 1 0 1 2 3
1 3 0 0 0 0 6 17 1 4
0 2 13 3 1 8 9 3 0 5
6 1 8 8 3 1 3 0 3 10
7 1 0 0 1 8 0 0 3 8
17 11 0 0 0 0 0 0 0 0
4 15 3 0 18 10 4 20 33 10
1 9 1 1 0 1 1 10 13 0
5 18 6 3 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 3
18 1 2 3 7 10 1 0 0 0
3 8 3 7 3 0 1 0 0 1
0 0 0 1 0 5 1 7 0 4
3 0 1 0 4 0 0 0 0 0
1 0 0 0 0 2 0 0 1 0
0 0 1 0 2 10 9 0 0 0
0 0 0 8 11 3 17 2 0 0
0 1 6 8 0 5 1 0 0 1
1 0 1 2 1 0 0 6 0 0
1 0 0 0 0 0 1 0 0 0
0 4 7 1 0 0 5 3 1 0
1 0 0 0 14 1 0 0 0 0
13 2 0 1 0 0 0 6 0 0
0 0 10 5 0 0 0 0 0 0
0 1 4 1 0 0 0 0 0 0
0 0 8 5 2 0 0 0 6 5
2 0 0 1 0 9 48 1.074264 2.925736 0
0 8 8 0 0 0 0 0 0 0
5 6 6 8 20 19 12 11 8 0
0 2 0 0 0 0 0 15 11 1
2 5 13 13 5 4 2 13 1 0
0 15 5 22 9 11 12 1 18 8
1 0 0 18 6.328567 0 0 6.328567 0 0
0 12.41289 4.225747 6.626354 8.563355 5.09581 2.488735 0 0 0
0 11 2 6 19 6 9 10 15 11
0 5 0 0 0 4 2 0 0 0
1 4 9 0 2 6 10 10 11 2
0 0 0 0 0 10 0 1 0 0
0 1 9 17 4 4 7 9 5 13
1 1 4 13 5 7 2 2 0 0
17 3 0 7 6 2 2 4 0 0
4 5 11 0 0 0 1 0 0 0
25 2 0 13 4 0 0 0 0 19
6 0 0 5 1 10 2 0 10 2
5 0 0 15 6 2 0 0 0 0
0 0 1 0 0 0 0 5 2 0
0 0 0 4 1 0 0 0 0 0
0 0 0 0 0 0 1 0 0 0
0 0 2 0 0 0 0 1 0 0
0 5 0 0 1 1 3 1 8 2
2 0 0 26 34 24 3 3 0 0
0 0 0 6 1 1 1 0 0 2
8 3 1 0 0 0 0 0 0 4
1 1 1 1 1 0 0 0 1 6
3 0 1 0 0 1 6 1 0 0
0 0 0 6 3 1 0 0 1 0
0 0 0 0 0 3 3 14 1 0
0 0 0 2 10 0 0 0 1 8
5 0 3 1 0 0 0 0 0 0
0 4 0 1 0 0 1 1 4 0
0 0 4 1 4 10 9 11 14 8
10 0 0 9 21 3 0 0 2 0
0 0 0 3 0 0 0 0 9 4
0 13 11 14 1 0 0 0 0 0
0 0 0 0 0 0 5 12 5 10
9 4 0 0 0 1 1 0 0 0
7 11 5 7 0 0 5 7 1 23
8 1 2 10 0 0 0 11 1 1
0 0 0 3 10 18 0 0 0 0
3 0 1 2 3 1 0 1 3 0
0 5 2 0 0 0 0 0 0 1
5 11 6 14 9 0 0 0 0 1
2 4 10 8 3 9 15 25 1 0
8 8 0 0 2 9 5 16 6 8
19 10 1 0 0 0 0 5 0 10
0 0 0 4 0 0 0 0 0 0
0 0 6 24 13 3 2 3 6 5
20 2 2 0 0 9 0 3 14 7
33 4 1 1 0 0 12 8 0 13
0 3 2 4 17 0 4 1 0 0
1 1 0 4 10 10 9 8 0 0
0 0 0 0 0 1 1 1 0 1
1 1 3 7 2 0 0 0 0 8
1 0 0 1 1 1 0 9 5 0
0 0 1 7 0 0 0 0 0 0
0 0 0 1 0 0 0 0 0 1
1 0 0 0 0 0 0 0 6 1
0 0 1 1 2 2 0 2 4 3
0 0 2 0 0 0 9 29 18 4
2 0 0 1 3 6 0 4 2 8
0 0 0 0 0 0 8 0 0 0
15 0 1 0 1 4 5 0 0 8
3 3 1 1 1 1 3 1 6 11
0 0 6 0 0 0 0 1 3 10
8 0 0 1 0 0 5 5 0 0
0 0 4 8 2 11 0 0 0 0
1 0 0 0 0 0 4 7 0 1
2 1 1 1 2 0 0 0 0 0
0 0 0 1 4 0 0 0 0 0
0 0 0 0 0 0 3 1 3 0
0 0 0 0 4 11 0 1 0 0
2 1 9 0 1 13 13 0 1 9
17 20 0 0 5 6 12 0 3 5
4 1 3 4 6 3 8 14 3 5
2 2 3 3 10 0 4 2 0 1
10 7 1 8 0 4 0 0 2 3
3 4 4 3 9 3 5 11 10 1
13 18 0 15 15 8 8 15 18 5
2 8 11 11 4 3 1 4 11 4
4 0 0 1 11 0 0 0 1 6
14 17 17 0 1 0 0 8 4 11
1 4 3 6 0 1 0 4 9 8
1 4 5 5 4 5 8 2 0 0
0 3 17 3 5 16 12 5 6 8
2 6 9 8 8 1 13 5 3 4
1 0 11 9 3 0 0 0 1 0
4 11 9 0 0 0 1 21 19 0
0 0 0 4 12 6 19 0 5 15
6 3 0 0 0 0 0 0 8 1
1 0 11 1 0 0 0 0 0 0
1 13 25 8 0 7 0 0 2 0
0 0 0 0 0 1 1 0 0 0
1 0 1 0 0 0 0 0 0 0
1 0 3 6 5 0 0 0 0 0
0 0 0 0 7 1 0 0 0 1
17 1 0 0 0 2 1 0 0 0
4 4 0 4 23 1 5 8 4 0
0 0 2 15 8 1 0 0 0 0
0 3 0 3 1 0 0 0 0 4
1 0 0 0 6 0 0 0 0 2
6 21 3 1 0 0 0 12 1 3
3 0 0 0 0 0 0 0 0 0
0 0 1 1 4 0 0 0 0 0
3 3 0 0 0 0 0 0 0 3
13 5 0 0 0 0 0 0 0 1
0 0 1 1 1 14 8 3 3 5
2 4 10 12 5 0 0 0 0 0
0 0 0 1 0 0 1 2 8 25
19 8 3 13 17 1 0 0 5 5
1 3 8 11 15 1 11 7 10 9
0 1 11 15 4 3 10 10 5 1
0 0 2 0 5 4 4 13 13 3
4 2 3 11 14 9 3 1 1 0
0 0 0 0 30 25 13 0 11 6
0 0 0 0 0 0 0 0 2 1
1 17 4 13 3 2 5 6 1 15
15 7 3 2 0 15 5 1 14 11
0 0 0 0 0 0 0 9 3 0
14 0 3 0 0 0 0 0 1 0
0 0 4 22 10 13 14 8 4 4
19 9 5 2 6 11 3 0 0 0
8.070171 0 8.002303 9.092719 0 8.178264 5.366459 12.08949 12.63695 12.78624
0 21.7774 0 0 0 0 10 13 8 0
0 0 9 17 17 8 9 1 0 1.663007
4.817785 3.467148 0 0 0 0 0 0 0 0
0 0 1.05206 1 3 6 14 4 1 0
1 1 6 7 6 4 0 0 0 2
1 1 6 7 3 4 1 3 0 0
2 0 3 1 2 0 0 11 19 0
0 0 0 0 8 2 4 4 0 0
0 0 0 3 0 0 0 0 0 0
0 4 1 0 0 0 0 0 2 7
0 3 35 3 0 0 0 0 0 5
0 0 0 0 0 0 0 3 6 0
0 0 0 0 0 0 3 0 0 0
0 0 0 4 0 0 0 0 0 1
0 0 0 0 0 0 7 2 1 1
0 0 0 0 8 5 5 5 0 1
0 0 0 0 11 9 1 1 1 21
4 1 10 10 3 0 1 1 15 12
0 0 0 1 5 3 1 3 13 4
1 16 8 8 15 0 0 0 0 0
0 0 0 0 0 0 0 0 24.95504 0
6.293618 2.751342 0 0 0 1 4 11 48 4
0 0 0 0 0 0 0 10 3 1
0 7 12 23 0 8 8 10 14 0
8 0 6 3 0 0 0 0 4 14
11 2 1 3 0 1 1 2 2 1
1 3 3 0 0 1 8 15 0 0
0 3 0 1 0 3 1 1 3 7
19 4.229657 4.822798 7.815808 2.131737 0 0 1 3 0
0 4 4 1 0 13.11354 5.886457 3 8 18
23 6 0 1 1 4 8 6 1 1
4 3 16 2 0 5 1 0 0 0
17 14 0 3 2 2 4 3 0 4
1 0 0 1 10 4 0 0 19 3
1 4 4 2 0 0 0 11 10 11
8 3 27 7 1 2 0 0 0 10
1 0 1 4 0 0 0 13 11 8
8 16 10 1 1 20 8 7 1 7
4 1 14 3 0 0 6 19 9 9
10 7 1 0 4 7 3 0 0 0
5 0 0 0 0 0 0 0 0 0
0 0 0 0 0 6 0 3 13 10
19 3 0 0 0 0 0 0 0 0
0 0 0 1.362207 0 0 0 0 6.277496 2.819916
0 1.196271 0 0.4749448 3.008774 1.063442 0 0.9865681 0.8103799 0
0 0 0 0 0 1 0 2.941973 3.058027 0
0 0 0 0 0 7.790929 7.485954 0 5.665435 6.16853
16.02869 5.385265 3.536081 0 1.79641 2.962982 0 8.179721 0 1.925795
1.1935 0 0 0 0.8171068 0 0 6.60358 0 0
0 1.18637 1.273647 0 0 0 3 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 6 0 0 0 0
0 4 4 0 0 0 0 0 0 0
0 0 0 0 0 2 2 10 6 4
0 16 0 0 0 0 0 13 0 0
1 22 12 18 37 4 1 5 0 6
3 4 0 0 0 0 0 3 0 9
3 3 1 4 3 8 2 7 0 0
0 11 19 1 15 0 3 0 2 4
6 8 8 5 3 3 7 8 0 7
33 13 13 0 1 8 2 4 23 28
20 8 4 5 0 0 3 8 1 6
2 4 1 1 3 1 2 3 1 1
3 0 1 4 3 1 0 3 2 9
9 5 6 5 0 0 0 0 0 0
0 0 0 0 3 4 3 13 19 17
6 0 1 1 0 0 0 0 0 16
1 0 15 10 2 1 9 13 11 6
3 0 1 8 6 2 6 3 8 10
0 0 1 13 4 4 1 6 4 1
1 0 31 7 11 5 6 13 17 11
18 11 1 0 9 13 0 4 0 0
3 22 5 0 6 34 5 6 19 14
18 8 19 10 3 10 4 6 8 1
4 1 1 8 0 3 1 0 0 0
2 0 23 15 0 5 1 0 3 16
24 9 67 9 1 7 1 1 11 3
0 5 0 0 0 0 0 0 0 3
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 5 6 0 0 0 0 8 0 6.644526
6.066128 0 9.32083 4.757665 11.36991 0 0 0 8.230944 17.83032
0 3.984911 0 0 0 4 0 0 4.910841 0
1.434642 0 0 3.015517 0 29.91234 1.395834 0 0 0
0 0 0 0 0 0 0 1.606241 1 3
0 0 4 0 1 0 0 0 0 0
0 9 4 0 4 0 0 0 0 0
13 9 5 0 0 0 0 1 5 7
2 8 0 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0
9 1 9 0 3 11 0 0 0 0
0 17 1 0 1 0 1 0 0 3
5 3 1 10 0 0 0 1 0 0
8 0 0 0 0 0 0 11 6 1
0 2 1 0 3 3 3 9 0 3
0 1 1 0 0 0 0 0 0 1
0 3 0 0 0 0 0 1 0 1
0 0 0 0 1 1 5 3 1 1
0 3 0 0 13 0 29.4509 0 0 0
0 0 0 47.98655 0 0 11.19915 55.50835 0 0
0 0 27.85506 6 10 10 4 4 8 0
0 0 1 1 0 0 0 1 1 0
1 1 0 0 5 1 1 3 0 0
1 1 1 1 0 0 1 0 1 1
0 0 1 0 0 4 65 6 17 6
1 2 0 8 4 0 0 3 0 0
0 1 0 0 4 8 1 0 0 0
0 0 0 0 0 0 0 0 0 3
11 0 0 0 0 0 0 0 4 2
3 7 11 6 0 3 15 4 0 0
0 0 0 0 12 8 0 0 0 0
0 0 0 5 4 0 1 1 4 5
4 4 0 5.058433 0 0 9.232266 0 0 0
11.03223 10.44237 2.234702 0 0 0 1.400289 0 0.9533147 1.731216
5.040789 1.874391 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 1.479523 0 4.894978 10.38371 0 0 0
8 4 0 5 39.25433 19.87254 23.84495 1.14431 3.441875 9.082173
0 0 0 3.041247 23.60409 2.748267 0 0 0 0
13.96622 14 23 0 0 3 1 15 4 3
6 0 0 0 0 4 1 0 0 3
6 0 3 0 0 0 0 0 0 4
0 3 1 0 0 0 0 1 3 6
0 1 1 1 0 0 3 9 0 0
0 19 4 1 0 0 1 1 0 0
0 0 0 0 0 23 8 3 0 0
0 1 0 0 0 4 0 1 0 0
0 0 5 14 3 0 14 0 0 0
0 0 0 0 14 17 8 13 1 0
0 0 0 0 0 0 0 0 0 0
0 9 14 0 0 0 0 0 1 5
0 0 0 0 0 0 0 0 0 0
0 0 0 0 3 0 0 1 14 22
32 9 9 0 0 3 6 13 11 3
14 1 0 0 0 4 5 5 11 0
0 0 1 1 2 0 0 0 0 0
0 0 0 11 3 1 1 0 0 0
0 0 0 0 0 0 3 0 1 8
3 9 25 19 14 3 0 0 0 1
1 0 4 4 3 1 8 14 16 1
0 6 0 1 5 4 4 6 1 3
3 5 9 4 5 18 4 0 0 0
6 3 8 4 0 0 0 4 17 11
0 4 15 4 6 9 0 4 3 0
0 3 0 1 8 1 1 0 10 13
3 6 9 16 4 14 15 24 8 8
23 11 3 4 20 5 3 1 3 0
0 0 7.224219 7.621863 1.372616 0 4.331291 2.743797 0.5275845 0.7348474
10.64387 8.41662 6.111103 2.27219 0 0 0 1 0 0
1 8 8 0 3 0 0 0 0 0
0 14 5 3 0 0 0 1.84323 1.784434 0
0 0 0 0 0 0 0 0 0 1
1.095376 0 0 0 0 0 0 0 0 0
0 6.201176 3.153545 3.498008 2.168682 2.400482 2.927124 3.698288 3.066792 6.121615
1.668913 0 0 0 0 5 5 10 4 0
0 6 0 0 0 0 0 4 6 1
5 5 3 0 0 0 0 0 1 4
0 0 12 1 0 4 8 5 0 0
0 0 0 1 1 0 5 5 5 4
6 8 3 6 1 4 0 1 0 1
1 6 0 1 23 12 34 34 3 3
8 5 0 7 3 1 0 10 20 0
0 0 19 0 0 0 0 0 4 13
4 0 0 0 0 10 15 1 1 13
1 1 5 13 0 6 3 0 0 0
0 0 0 0 1 13 17 22 0 0
6 3 7 1 0 0 0 0 0 0
0 7 14.36536 11.44487 0 0 8.961839 12.64665 0.4514938 19.30653
3.427512 2.273157 1.787545 0 0 0 0 8.063992 9.735365 0
6.427333 7.566302 2.306786 0 0 4.634687 5.03762 7.223621 0 0
3 0 0 0 0 8 8 8 23 11
13 0 0 0 5 8 5 6 4 0
6 3 3 1 4 0 10 27 11 15
13 8 1 0 0 0 0 0 0 0
1 0 0 0 28 5 5 19 11 5
0 1 3 1 1 1 3 13 4 1
6 8 13 2 9 0 0 6 9 5.071239
7.812552 5.30735 2.227144 4.609995 1.17829 3.819362 4.263986 6.601538 1.636427 0.9188275
18.55329 8 1 10 1 6 0 9 1 6
0 8 3 5 9 4 0 3.895167 11.27319 2.83164
0 0 9.139239 15.17669 14.19338 12.36496 0 7.125733 0 8
8 4 3 4 6 0 0 0 0 1
15 5 1 3 0 0 3 3 0 0.3968925
0 0 0.6031075 1 36 10 13 8 0 1.571346
0 0 0 2.837013 0 5.151389 10.11275 6.364025 11.18675 6.776726
0 0 5 13 10 0 0 0 0 1
3 14 9 0 0 0 0 8 1 0
0 0 0 0 0 0 0.8418454 2.158155 0 3.245091
0 0 0 0 0 0 3.238173 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 3.756355 0 3.595144 0 3.437118 2.658208 1.722868 1.562052
5.231694 0 1.54776 2.710957 4.948866 3.498573 0 0 0 0
0 0 0 1.277628 3.451458 1.782809 7.178391 3.715398 22.23902 14.83455
0 1.298296 0 0 4.811282 0 0 0 0 6.72362
0 0 1.03704 1.497437 0 0 0.8715229 0 1.059098 0
0 6 1 1 1 11 8 4 1 1
3 0 0 0 3 4 0 1 3 20
6 0 0 0 0 0 0 0 0 0
0 1 11 3 0 0 0 0 6 15
10 10 3 0 0 0 0 0 0 11
1 1 6 1 0 0 0 0 0 0
0 1 4 1 0 0 0 23 3 0
0 0 0 0 11 0 0 0 1.948519 5.171853
0 13.1532 4.726429 6 15 14 19 9 0 0
20 4 0 8 19 18 37 23 0 0
0 0 1 0 0 0 1 0 0 0
0 0 0 0 0 13 5 3 3 4
3 3 50 19 1 1 4 6 6 6
1 1 3 0 0 3 17 13 14 0
0 0 0 1 1 0 0 1 0 10
0 5 6 5 3 0 6 8 0 0
4 0 1 8 8 18 11 27 17 8
2 1 0 5 0 0 0 0 9 15
14 0 0 10 5 5 4 3 19 6
4 1 9 17 14 17 4 0 0 0
0 0 0 0 6 0 0 0 0 1
3 0 0 0 8 19 15 10 0 0
0 0 0 3 8 9 1 0 0 0
3 8 0 1 0 0 0 1 13 25
3 4 10 3 0 1 4 5 8 3
1 0 0 1 0 4 5 5 6 8
19 13 9 3 0 5 1 5 5 10
3 23 16 3 11 14 4 7 6 1
8 3 1 0 1 0 1 2 3 3
0 0 0 0 9 1 30 1 0.7584632 2.241537
0 0 0 0 0 0 0 0 0 0
0 3 0 11 0 3 0 1 14 4
11 11 3 1 3 0 3 4 2 1
0 1 0 0 6 0 0 0 0 0
0 0 0 0 0 0 2 1 0 0
0 0 0 0 0 4 0 0 3 3
0 1 1 1 0 0 0 1 0 0
1 3 0 0 0 2 1 0 3 5
3 0 10 0 1 0 0 0 0 0
2 1 0 1 0 0 0 0 0 0
0 0 0 1 0 1 0 1 8 0
0 9 1 3 1 0 0 0 0 0
0 0 0 0 0 8 5 20 5 0
0 1 9 1 0 3 1 1 0 0
8 13 10 0 0 0 3 20 1 0
0 0 6 3 18 5 28 3 0 0
0 0 4 4 3 1 9 0 0 0
0 1 0 0 4 0 0 4.032243 8.659992 7.379675
0 6 8 7.644315 9.575461 0 4.679575 13.61259 24.48806 14
3 4 1 4 0 1 5 1 0 0
0 0 0 0 1 2 6 2 0 0
0 9.607121 11.33613 25.73397 8.726099 2.916297 6.680386 11 1 0
0 0 0 0 0 0 5 15 10 6
3 13 6 1 0 5 3 0 0 0
0 0 14 36 10 0 11 0 0 0
1 3 6 0 0 0 0 14 3 8
0 0 0 3 17 0 8 0 0 5
0 17 24 19 18 8 0 0 0 1
16 14 9 4 3 0 3 8 6 2
0 0 0 18 3 0 0 1 4 1
1 1 1 20 11 6 1 4 5 1
0 5 14 0 6 12 1 0 9 3
3 0 0 0 1 8 11 14 9 2
0 0 0 8 4 3 1 0 0 0
0 0 0 1 4 1 0 1 0 0
0 0 0 0 0 1 0 4 0 0
3 5 5 0 0 0 0 0 0 0
0 6 4 0 0 0 0 0 1 8
6 3 0 0 1 0 0 0 0 0
0 0 1 0 0 0 0 1 1 3
3 0 0 0 0 0 0 0 0 0
9 0 1 0 4 7 1 1 0 8
1 0 0 0 0 0 1 0 5 8
1 0 0 5 3 3 0 0 2 5
3 0 2 5 3 0 0 0 0 0
0 0 0 3 1 1 0 0 0 0
0 0 0 1 2 1 1 0 0 0
0 1 0 0 4 1 3 6 0 0
0 0 13 8 0 0 0 0 0 4
3 0 0 0 0 0 2 0 0 0
4 0 0 6 0 0 0 1 1 0
0 0 0 0 0 0 0 0 0 13
8 0 0 4 7 1 11 0 0 13
10 6 5 1 1 3 1 8 13 5
11 19 19 22 5 5 32 13 20 10
4 0 0 0 0 9 0 18 5 0
27 4 0 0 0 1 10 29 15 8
8 18 22 13 5 1 1 3 3 1
5 0 0.3503007 1.803207 0.4557169 1.244553 0 2.263506 3.032454 2.086685
0 0.365112 0 0 0 0.2347572 1.163707 8 17 4
5 38 24 5 1 9 3 1 0 0
0 0 1 12 1 0 0 8 5 15
4 4 15 5 1 0 0 0 15 9
6 0 0 3 6 0 0 0 0 0
0 0 0 0 0 4 3 4 4 3
13 3 5 3 1 4 12 25 8 1
1 3 14 0 0 0 0 0 0 0
0 0 2.83056 6.384403 6.601462 3.146579 0 2.975766 4 8
14 4 4 16 5 5 1 0 0 0
1 12 1 10 1 0 0 0 0 3
11 37 9 7 6 6 3 1 8 1
7 1 0 2 1 1 1 0 0 1
0 3 4 0 0 0 0 0 0 0
0 0 0 0 3 0 1 0 0 0
0 0 0 1 1 0 0 0 0 1
0 0 0 1 5 2 8 1 1 0
0 0 0 3 0 13 1 0 1 7
11 1 4 6 0 1 1 1 3 1
3 0 14 6 3 9 1 1 3 11
1 1 1 0 0 1 0 0 7.398853 3.903264
0 0 0 0 0 0 1.342799 1.355084 0 0
0 0 0 0 0 0 8 0 0 1
0 1 3 1 0 0 0 0 1 5
5 1 1 1 9 1 8 24 9 1
0 0 3 0 1 5 0 0 0 0
2 0 0 0 0 0 1 6 0 0
0 0 4 0 1 0 4 11 0 0
0 6 23 3 10 1 0 0 1 0
0 0 1 0 25 3 0 0 13 0
0 8.336514 2.029258 0 0 0 0 0 0 0
0 6.009832 5.113237 1.291851 4.549421 0 0 1.669887 0 0
3 6 0 0 0 0 0 1 1 3
23 5 37 10 0 2 1 6 4 0
