0 2 7 1 0 0 2 5 2 2
1 0 3 16 12 17 7 17 4 4
5 0 0 3 1 0 2 13 9 0
9 8 0 0 17 7 0 0 0 0
0 0 0 0 0 0 0 2 9 8
0 9 4 0 0 0 0 0 0 0
0 0 5 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 4 9 0 0 17 8 1
0 5 0 2 0 3 6 0 0 0
5 18 3 5 0 5 0 0 2 8
1 5 1 0 0 2 1 0 0 3
0 1 6 12 1 0 1 3 15 2
1 1 0 6 1 2 0 0 0 0
0 0 11 5 21 1 0 0 0 0
3 0 0 0 0 0 0 0 0 10
2 2 0 0 0 0 0 1 0 0
9 4 0 0 13 0 0 0 0 12
10 3 0 0 0 0 0 0 5 16
0 5 9 3 1 1 0 0 0 0
0 0 0 0 0 1 4 2 15 6
8 11 4 0 0 0 0 0 0 0
2 0 0 0 13 0 0 0 11 0
0 0 0 0 0 0 0 0 2 4
0 0 0 0 0 6 11 5 1 0
4 19 9 8 5 1.502049 0 5.497951 0 0
4 4 1 14 0 0 0 0 9 0
0 0 7 0 2 5 6 9 9 11
4 2 2 0 3 0 1 7 2 0
0 0 0 4.491533 0 3 0 0 0 0
0 0 0 0 0 0 0 3 32 14
1 5 6 12 2.791183 0 0 0 0 0
3.194174 3.226545 2.424648 2.339175 2.437006 2.494013 2.765202 4.55606 4.663316 6.678086
0 5.024652 0 0 0 0 3.291186 0 6.309875 0
6.829892 0 0 9.637781 0 9.608321 11.38296 4.780197 0 2
5 3 4 2 14 32 0 0 0 0
0 5 6 3 0 3.622074 9.045085 2 5 0
0 0 0 2 11 19 1 8 3 6
8 7 5 7 6 1 0 0 9 6
0 0 0 0 0 0 0 0 0 15
28 0 0 3 0 0 5 0 3 3.553737
2.320697 1.125565 0 0 0 7 8 0 11.71678 7.54714
7.736081 7 2 0 0 0 0 0 2.54146 2.575024
0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 15 0 4 0 6 0 0
0 0 2 0 0 12 2.515732 19.48427 11 11
6 5 0 0 0 0 1 0 4 17
0 0 12 1 0 0 7 0 7 0
0 13 0 0 4 1 5 0 0 0
0 1 0 0 0 2 0 0 0 3
0 0 0 8 13 8 11 0 9 18
3 5 1 0 0 0 0 0 0 0
0 0 0 0 0 0 1 2 0 0
0 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 0
4 9 8 2 0 6 1 2 0 22
5 0 2 13 49 0 0 8 8 0
0 0 0 2 10 12 15 3 1 15
2 7 6 7 7 4 2 5 0 0
2 3 3 0 0 0 15 0 0 0
0 27 3 0 0 0 0 4 0 0
0 1 0 0 0 0 1 1 0 1
0 1 0 7 0 0 53 5 4 6
7 0 0 6.584382 2.771342 0 8.225213 3.023051 0 0
2 10 23 0 0 0 0 0 0 0
10 0 0 0 0 0 0 0 0 15
2 5 17 0 20 4 5 14 8 5
2 6 3 8 3 6 0 0 0 0
0 0 6 23 4 17 0 14 7 9
0 1 0 0 0 0 4 9 10 2
10 1 6 6 5 6 11 18 2 0
3 0 0 0 0 0 2 0 0 0
0 0 0 0 6 7 17 12 23 12
9 0 3 14 0 0 0 0 0 0
0 0 1 0 0 0 0 1 5 9
0 0 4 0 1 0 0 0 0 3
5 12 0 0 0 5 10 18 9 1
4 4 9 0 0 0 0 0 2 0
6 6.327973 2 3.241307 1.954032 2 1.740394 5.255793 0 0
0 0 0 0 1 5 10 3 1 3
0 0 0 4 0 0 0 0 6 8
4 1 1 3 1 0 1 2 2 0
14 4 0 1 0 2 0 7 0 0
1 0 0 0 0 9 8 0 5 0
0 0 9 4 2 1 1 1 11 2
0 0 2 4 6 7 10 14 2 0
0 0 0 3 2 8 0 1 4 0
0 0 0 0 0 1 0 0 0 4
6 0 4 3 2 0 0 0 8 0
0 0 0 0 0 0 0 0 1 2
2 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 11 0
0 6 7 1 8 21 31 7 4 4
3 2 7 7 5 12 11 0 0 0
0 1 0 3 7 6 6 1 0 1
0 2 4 1 6 8 1 3 0 15
16 0 1 30 9 0 0 0 0 0
4 6 15 24.55171 0 5.159406 0 0 3.288889 0
0 0 0 1 4 4 6 5 2 2
2 4 7 6 1 0 6 10 12 9
7 6 4 2 1 0 1 1 0 1
1 2 0 0 0 0 0 0 6 1
15 0 0 3 17 15 15 21 16 11
3 4 13 9 5 6 5 0 0 4
14 0 0 2 50 0 5 4 0 2
6 0 0 3 12 14 3 6 6 4
4 4 6 2 0 2 2 15 0 0
0 16 6 10 10 13 6 6 6 0
15 8 8 2 10 8 13 19 4 14
1 4 3 27 41 6 4 13 4 15
7 0 8 5 0 14 0 0 0 0
1 1 16 7 8 1 0 0 0 1
1 4 7 4 2 4 2 1 2 4
0 4 4 4 0 0 0 0 0 3
6 1 1 3 13 0 0 0 0 0
0 0 1 3 15 0 0 1 0 0
0 0 0 0 0 0 0 0 0 0
0 4 12 0 3 0 0 1 0 0
1 0 0 0 0 1 0 0 0 0
2 0 0 0 0 0 1 0 0 0
0 7 6 0 0 1 0 6 0 0
1 1 1 0 0 0 6 1 2 2
0 0 3 3 0 0 1 1 1 1
4 2 3 0 1 6 3 0 0 0
0 0 1 9 2 1 5 5 0 0
0 0 0 0 1 0 0 0 0 0
0 0 0 0 0 10 8 8 24 0
13 0 12 7 5 9 6 3 3 7
4 0 0 2 3 0 13 8 0 2
4 0 13 17 8 5 0 0 0 0
1 23 5 3 2 2 1 7 3 0
4 6 10 4 11 23 15 9 2 0
0 93.42237 0 0 0 10.12839 8.449236 0 0 0
0 10 19 0 2 7 3 3 2 7
1 4 2 2 2 0 1 1 1 0
2 2 4 5 2 2 0 0 1 1
0 0 4 25 9 6 4 1 1 10
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 5 5 38 1 6
9 5 4 1 2 0 0 0 8 1
1 0 2 0 0 0 1 4 4 4
3 15 1 0 4 15 9 4 5 1
0 7 0 0 0 1 5 7 1 7
0 0 24 5 15 11 10 22 4 3
13 0 6 3 1 0 0 6 5 2
4 13 0 2 6 0 0 0 0 1
1 0 1 0 0 31.90974 28.7487 14.49745 14.95875 15.88536
0 0 0 22 0 0 0 0 0 1
0 1 1 6 0 0 0 0 0 0
0 0 0 1 1 2 15 0 4 4
0 10 0 1 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1
13 11 0 10 0 0 0 0 0 0
0 0 0 18 0 0 0 0 1 0
0 0 0 0 1 2 0 0 0 0
0 0 0 0 4 1 0 0 0 1
3 0 22 9 9 0 0 2 0 0
4 2 0 0 3.427853 8.985858 0 0 1.042002 0
1.042002 4.813918 0 4.688367 0 0 0 0 0 3
11 8 0 1 3 0 2 0 0 0
0 0 0 0 1 11 8 1 0 0
0 1 1 6 7 0 0 0 0 0
0 0 0 5 5 5 0 2 9 25
13 0 0 0 0 0 0 0 6 5
25 18 3 1 0 0 0 0 0 0
0 0 0 8 0 0 0 6 4 0
0 0 13 4 0 0 9 7 1 0
5 18 4 1 8 9 6 0 0 0
7 14 9 7 2 3 0 0 0 8
20 8 2 2 4 0 0 1 3 7
7 4 0 0 2 1 0 0 0 0
0 13 0 1 4 7 0 0 0 0
6 24 14 4 4 9 5 4 1 2
11 2 0 18 2 10 0 0 0 1
1 3 8 3 3 0 13 16 25 5
2 3 6 6 1 29 6 1 1 2
2 1 1 2 4 3 1 0 0 0
0 0 0 7 4 3 12 8 12 2
3 3 5 0 0 0 22 7 2 0
2 3 0 26 8 0 16 0 3 4
8 2 2 8 3 1 0 0 0 0
0 0 0 9 8 6 41 21 0 11
6 6 24 34 11 1 2 16 23 0
13.34773 11.17956 7.54933 4 20 11 29 8 4 37
0 0 1 5 2 9 5 10 6 1
0 11 27 8 4 12 3 0 8 11
6 9 10 9 15 16 9 0 5 1
2 0 0 7 10 15 9 0 0 0
0 0 0 5 0 0 0 0 0 0
1 0 0 1 12 6 8 1 6 1
0 14 0 0 0 4 0 0 0 9
6 0 0 2 0 2 10 2 0 0
0 0 0 0 0 0 2 0 0 0
0 2 0 0 0 0 0 1 0 0
2 3 0 1 0 3 7 5 6 1
0 6 2 0 3 0 0 0 0 0
0 4 1 0 0 10 2 1 0 2
0 0 0 0 0 0 2 4 28 5
0 0 3 0 0 0 1 5 5 1
0 0 27 2 6 0 0 0 0 0
13 0 0 0 0 0 0 0 0 0
11 14 0 0 6 0 0 1 3 17
24 4 1 2 0 7 5 5 11 2
0 1 2 1 0 0 0 0 0 0
0 14 11 0 0 17 7 6 4 8
0 0 0 11 18 10 4 2 1 3
0 4 19 5 3 1 1 10 0 0
0 0 0 0 0 6 0 0 0 2
9 6 0 3.874261 4.475318 2.092087 4.460291 4.098043 0 0
25 7 0 0 0 0 0 14 4 15
11 3 7 3 8 3 0 2 1 2
2 0 1 1 3 2 0 1 0 0
0 0 0 5 0 0 4 0 0 43
15 14 15 33 29 4 0 3 4 4
4 5 4 4 1 5 2 4 8 13
0 9 0 0 11 1 5 13 4 2
0 10 0 16 10 4 0 0 0 2
2 4 0 0 2 12 0 0 0 3
0 0 19 7 8 5 0 0 10 11
2 7 1 0 2 0 22 0 1 5
4 8 17 11 0 0 0 0 0 0
2 0 0 0 0 0 0 0 1 0
0 3 0 0 8.749053 10.13093 6.589616 11.17793 3.430408 6.378491
3.359329 0 0 2 0 0 0 0 0 0
3 0 0 0 0 0 0 14 0 0
0 0 3.043787 9.765669 4.880007 0 0 0 0 0
1.637609 0 0 0 0 0 1 0 0 0
0 0 1 0 0 0 0 7 2 7
3 0 0 0 0 0 0 0 0 0
2 23 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 1 3 1
0 7 2 2 3 0 0 0 0 0
4 0 0 0 0 0 0 0 0 6
6 0 0 0 0 2 3 2 5 2
0 6 17 5 13 0 2 6 5 24
2 2 5 0 0 0 0 9 1 0
0 0 0 0 0 0 0 0 0 0
21 3 0 7 8 0 1 0 0 1
10 0 1 15 0 14 4 0 3 1
8 3 0 0 0 0 0 0 0 0
8 14 21 36 25 0 0 2 4 1
4 10 8 0 1 11 13 8 2 1
13 1 0 3 8.262933 10.86328 5.908561 6.965227 1 17
2 10 0 1 3 2.025487 2.748591 2.217063 2.51459 1.965588
0 2.029607 1.48775 5.738386 2.877215 1.395721 0 0 0 28
13 2 5 0 1 47 8 0 2 0
2 19 5 0 0 0 0 19 4 18
2 0 15 10 0 0 1 0 0 5
28 5 5 3 0 0 0 0 3 2
4 16 17 4 1 4 0 7 5 3
2 1 0 1 0 0 1 0 7 8
8 0 0 5 1 0 0 0 2 27
10 0 2 0 0 0 0 0 0 10
1 0 6 9 6 0 1 9 4 1
19 20 2 4 3 9 11 8 2 0
0 0 12 0 1 1 20 22 4 13
19 4 13 0 13 20 8 5 2 5
0 0 0 1 0 0 0 6 0 0
8 2 0 0 1 1 0 5 14 0
8 0 15 9 4 21 5 0 0 3
0 0 0 10 10 15 7 4 3 4
2 1 0 3 0 0 5 0 0 0
0 0 0 1 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 14 0 0 0
4 0 0 1 4 2 4 20 4 0
0 0 2 4 10 0 1 17 18 9
6 0 1 0 0 0 1 1 0 0
0 0 0 1 0 0 2 0 0 7
9 3 1 0 0 0 0 0 1 0
6 0 2 0 9 3 0 6 10 8
4 8 8 0 6 7 0 0 0 0
0 1 3 0 0 0 0 13 0 0
3 23 15 13 0 0 0 0 0 4
0 0 8 13 8 2 0 0 2 2
25 17 2 2 0 0 0 0 1 4
8 9 0 1 1 1 1 4 4 11
17 5 5 0 0 1 7 6 1 2
0 1 2 2 0 0 0 6 5 2
6 1 0 0 0 3 2 0 0 0
0 0 0 0 2 1 0 12 6 10
11 5 4 0 6 2 3 8 0 5
2 9 11 10 4 1 5 4 4 0
1 2 2 6 3 2 13 3.833975 0 0
0 0 1 0 2 0 0 4 8 6
6 4 0 0 0 5 0 1 2 2
2 3 4 1 4 10 3 7 2 1
2 1 5 6 10 8 4 11 2 1
1 0 0 7 0 0 0 17 13 3
4 0 2 3 0 0 2 5 0 5
9 12 2 15 3 0 1 9 2 7
6 0 0 10 10 4 6 3 0 3
6 4 4 0 0 1 13 9 0 0
0 0 5 0 0 2 4 8 6 7
2 0 1 0 0 12 8 0 0 0
0 0 0 3 0 1 0 0 0 0
0 0 0 0 0 1 11 13 1 0
2 0 2 0 0 6 15 1 1 10
18 0 0 1 0 0 0 0 0 0
0 0 1 0 1 1 5 0 8 0
0 13 19 0 1 0 0 0 0 0
0 0 0 1 4 4 9 8 7 0
4 5 4 1 7 0 5 19 0 0
0 0 3 20 1 5 0 2 0 0
17 1 0 0 4 1 0 0 1 0
5 0 0 0 2 3 0 0 0 0
0 0 0 1 1 0 13 6 0 0
0 0 0 0 1 0 0 4 0 0
0 0 0 3.339126 0 5.809406 8.963403 0 11.39617 14.51494
15.34365 0 0 0 0 0 0 0 0 0
8 4 0 0 0 0 0 0 0 0
1 8 30 10 14 1 1 3 2 3
0 4 4 5 15 10 2 4 0 0
1 0 5 9 5 0 0 0 0 1
0 0 0 0 5 1 0 0 0 0
3 0 1 0 5 0 0 1 0 0
0 0 0 0 0 9 7 0 0 2
8 14 2 1 9 9 0 12 10 5
12.08387 14.77375 11.1147 15.17315 0 0 0 5.052616 14.56439 8.237532
2 1 9 14 21 19 9 6 6 7
14 21 0 0 0 0 0 0 20 6
5 0 1 2 13 6 0 10 6 2
0 0 6 1 21 7 9 1 6 5
2 2 2 1 4 1 2 8 3 0
0 4 2 11 9 13 5 4 0 0
0 1 0 0 0 0 0 1 0 0
0 1 20 2 0 0 0 2 1 7
8 5 5 0 26 6 10 0 0 0
14 10 9 0 0 0 3 11 21 4
1 9 17 1 13 8 6 4.743876 7.561841 5.082248
5.103688 4.148514 3.21107 7.943153 0 0 2.856733 6.84502 12.50386 0
4 0 9 1 0 0 0 0 0 0
5 12 0 5 0 0 0 8 0 5
0 0 18 15 0 0 1 9 0 2
0 2 8 3 8 0 0 0 3 0
0 0 0 0 0 0 4 0 0 0
0 0 0 0 0 4 0 0 1 0
0 5 0 7 1 0 15 0 0 3
0 28 0 0 1 15 1 6 15 2
0 0 22 5 0 0 1 4 6 0
0 0 5 0 0 4 0 15 0 3
0 0 0 11 0 6 0 0 0 4
0 14 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 12 9
0 0 0 2 0 0 0 14 0 0
2 0 0 0 0 4 9 0 0 0
0 0 0 0 3 2 0 8 2 0
0 0 0 0 0 0 0 1 14 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 11.58691 0
1.575936 1.978892 3.009158 1.98556 3.440115 10.66957 7.540293 5.213566 0 0
0 0 2 11 1 0 0 7 3 0
0 2 2 8 8 2 9 11 9 9
9 7 3 0 0 0 0 0 0 0
0 0 8 4 6 5 9 1 0 0
4.269574 6.405 15.91231 8.240778 0 0 0 0 11.5693 12.26475
11.51455 0 9.908606 6.349001 3.235011 8.036482 10.29464 5 2 1
4 4 2 17 0 0 4 1 3 1
0 8 9 13 6 5 5 3 1 6
6 5 0 6 7 0 5 23 20 14
0 0 0 0 0 0 11 4 6 3.738753
7.046297 8.422233 0 3.070125 4.108661 0 3.799706 0 0 4.260433
0 11.04789 2.1489 0 2.242671 6.216286 0 3.880935 2.484423 2.532683
1 6 8 2 7 4 1 0 0 5
0 0 2 0 0 0 0 14 5 0
8 18 0 0 10 5 9 0 0 0
0 1 3 0 0 0 0 2 0 6
17 6 0 4 10 0 0 0 0 25
16 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 4 0 0 1.096918
2.738555 0 3.027706 2.312204 0 0 0 0 2.373056 3.451561
0 0 0 0 0 1 0 0 0 0
0 0 6 0 0 1 0 0 0 13
20 0 0 0 0 0 0 1 0 4
0 1 0 0 0 0 1 0 1 2
0 0 0 0 0 0 5 0 0 6
4 15 2 0 4 1 2 0 0 3
2 0 24 10 11 5 2 0 0 0
6 3.304892 3.304892 8.184289 0 0 0 0 0 0
0 0 0 1 4 7 8 11 11 5
1 0 0 0 4.581411 3 0 0 0 1
3 0 0 0 0 0 0 0 0 2
2 0 0 0 0 0 0 4 1 3
0 0 0 2 3 0 20 4 9 0
4 10 1 0 0 1 0 0 0 1
0 7 1 0 2 3 0 0 0 0
0 0 6 22 15 1 10 1 0 0
0 13 2 0 2 9 10 8 5 1
2 0 0 5 0 2 2 2 5 1
0 2 1 0 1 0 8 5 0 0
0 0 1 0 0 0 0 4 0 0
8 8 0 1 4 0 0 2 0 0
0 0 6 5 2 2 10 1 5 8
5 22 10 10 3 0 5 1 0 6
1 4 9 3 3 0 2 6 1 2
3 0 10 5 1 2 3 5 2 1
0 0 36 2 0 0 3 8 6 0
5 0 2 17 0 0 0 0 6 1
2 11 8 2 6 5 5 0 0 1
0 0 0 0 18.31076 0 0 7.826274 6.541138 3.140097
0.8032552 1.739101 2.639371 0 0 0 0 3.449703 14.88601 9.654591
5.009691 0 0 0 0 1 1 0 0 6.017022
6.355649 0 31.62733 0 0 0 0 1 0 0
0 0 0 0 11 0 3 9 0 0
0 0 0 1 4 1 5 0 0 0
0 0 0 0 0 0 0 1 0 0
0 13 4 0 0 0 0 0 0 0
0 0 4 0 4 1 0 0 1 0
0 0 0 2 8 20 13 0 8 0
9 9 7 6 0 0 1 1 1 0
0 1 1 0 7 0 0 0 0 4
3 2 0 0 1 18 3 0 9 13
0 0 0 14 6 3 0 0 0 8
1 10 0 0 0 0 0 2 0 2
3 3 0 0 0 2 3 13 17 3
0 0 0 10 1 0 0 9 2 0
0 0 0 0 0 0 0 0 0 2
1 0 0 0 0 0 0 4 0 17
1 6 4 10 9 0 0 0 0 0
0 4 16 15 3 0 0 0 0 0
0 5.41417 0 0 0 0 0 0 5.850779 3.217915
0 0 0 0 0 0 0 0 0 10
2 0 0 12 10 6 9 4 5 2
2.292094 4.707906 0 0 0 8 19 6.117634 2.499201 3.656117
3.056888 5.198486 0 0 3.544549 0 5.045535 11.51832 0 4.363267
0 0 4 17 13 0 0 0 0 8.402923
3.76622 1.061772 2.989797 5.828634 0 0 1 1 5 3
0 20 8 0 2 6 1 2 8 7
8 5 6 6 4 2 2 5 0 0
0 1 0 0 0 0 1 0 1 0
0 0 8.586993 7.609156 0 0 0 7.803851 0 0
0 0 6 18 0 0 0 6 13 3
2 2 3 1 9 2 0 0 1 2
0 1 0 1 17 2 1 2 1 1
4 0 0 0 0 1 3 2 7 0
0 0 0 0 0 0 0 0 0 0
0 0 4.085695 2.993723 2.193599 2.193599 0 0 5.892291 0
0 0 2.753096 5.297139 4.590856 0 0 3 5 15
4 0 0 4 1 1 0 0 0 0
0 0 0 11.56284 8.437162 0 1 0 9 0
0 0 1 0 1 16 6 1 0 0
0 0 0 0 0 0 12 4 0 0
0 0 0 0 0 0 0 0 0 1
0 0 5.788774 1.486122 5.764721 0 0 0 0 0
0 1.637609 0 0 0 0 1 0 0 5
4 0 0 5 0 0 4 0 0 0
0 0 0 34 0 0 4 0 8 2
0 0 0 0 0 0 2 3 1 19
4 7 0 0 0 0 0 0 1 0
0 0 0 2 0 4 2 0 0 0
0 0 0 5 0 0 0 0 0 0
0 0 1 10 4 13 32 2 0 0
0 0 2 5 0 0 0 0 0 0
1 1 4 3 1 0 8 1 8 3
0 0 3 0 0 0 0 0 0 0
0 0 0 0 0 0 1 2 9 5
6 2 3 2 7 8 17 3 5 17
6 4 0 0 14 17 1 0 4 4
8 6 1 2 4 0 0 0 0 0
19 5 0 0 0 0 0 4 2 0
2 6 1 0 0 0 0 0 9 3
0 0 0 13 6 8 0 9 3 0
4 5 5 1 0 1 1 6 7 1
4 10 4 1 0 0 0 9 6 4
1 0 17 9 7 0 0 0 1 4
6 6 8 8 0 2 3 10 9 0
4 6 4 4 6 2 0 11 6 0
0 4 8 5 3 3 1 5 4 4
1 0 5 6 5 4 4 5 11 6
7 15 8 5 3 0 0 0 3 0
0 0 4 27 24 6 39 19 0 0
0 0 0 1 3 1 2 6 0 0
0 0 0 1 1 1 0 0 1 0
0 0 19 15 0 14 8 0 1 3
23 16 4 0 0 0 1 4 4 1
1 11 13 1 2 7 17 12 2 0
0 0 0 0 0 4 0 0 0 0
0 0 0 0 0 0 6 0 3 5
0 0 3 1 8 4 0 4 1 0
0 8 1 1 0 0 2 8 2 0
0 0 0 3 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1
0 0 0 8 13 0 1 6 15 2
0 0 6 7 0 5 1 4 0 0
0 0 9 0 0 0 3 1 0 0
0 0 0 0 0 1 20 7 0 0
0 1 1 7 4 0 1 0 17 12
0 0 1 1 0 5 4 6 4 3
2 2 0 0 0 0 0 4 2 0
0 0 0 0 0 0 0 0 0 0
0 0 4 1 1 4 1 0 0 0
4 0 0 8 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0
0 0 3 4 11 1 0 0 0 0
0 0 0 0 6 29 6 2 17 3
0 0 0 7 3 0 6 0 0 4
2 0 0 0 0 0 0 0 6.566308 4.806582
5.817601 3.538673 4.270836 4 6 5 11 1 0 0
0 0 1 2 0 0 1 4 9 1
5 6 1 0 6 0 0 0 1 11
3 0 0 0 0 0 0 0 2 0
0 1 4 1 0 0 0 23 4 2
4 7 4 8 2 9 1 6 3 3
0 4 0 0 3 0 1 0 0 7
1 0 15 2 1 3 1 0 3 1
3 3 13 5 3 2 4 6 10 0
5 0 0 0 0 0 10 10 11 0
0 0 0 0 0 0 2 2 0 4
15 4 0 0 0 11 2 0 15 9
6 5 19 5 4 2 3 0 3 1
0 0 1 13 7 12 9 16 13 14
0 0 0 5 1 0 0 0 0 0
0 0 0 0 4 13 13 3 1 0
0 0 0 0 0 1 0 2 5 1
0 0 10 3 4 0 0 1.090079 0 0
0 0 1.976863 2.933058 3 0 3 0 0 0
7 13 9 8 3 8 3 0 0 5
5 9 2 23 16 0 0 0 0 5
0 0 0 0 0 0 0 0 1 9
13 4 0 4 3 0 8 10 5 0
1 1 3 1 0 0 0 1 0 0
1 1 0 0 0 0 0 0 1 0
0 0 1 8 11 25 2 8 5 0
0 1 6 0 0 0 0 0 0 0
4 11 0 0 0 0 3 1 0 0
1 0 0 0 0 5 3 13 6 4
3 3 1 1 0 6 6 2 2 6
4 1 4 0 2 1 1 0 1 11
3 0 0 0 10 1 0 0 18 3
4 4 0 0 2 22 3 5 5 1
0 0 0 0 0 0 2 9 3 1
0 1 0 0 0 0 0 4 1 2
4 13 9 15 9 1 0 0 0 9
5 1 3 5 0 6 13 0 3 1
0 0 4 1 0 0 0 2 1 3
3 0 0 0 0 0 6 20 4 2
0 0 3 5 3 1 5 3 4 4
0 0 5 1 6 1 6 2 4 0
0 0 0 0 0 0 1 6 13 5
1 0 0 2 4 0 4 5 4 0
0 3 5 2 15 6 1 1 4 9
13 3 0 1 0 1 2 3 1 3
0 0 0 0 6 17 1 4 0 2
13 3 1 8 9 3 0 5 6 1
8 8 3 1 3 0 3 10 7 1
0 0 1 8 0 0 3 8 17 11
0 0 0 0 0 0 0 0 4 15
3 0 18 10 4 20 33 10 1 9
1 1 0 1 1 10 13 0 5 18
6 3 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 3 18 1
2 3 7 10 1 0 0 0 3 8
3 7 3 0 1 0 0 1 0 0
0 1 0 5 1 7 0 4 3 0
1 0 4 0 0 0 0 0 1 0
0 0 0 2 0 0 1 0 0 0
1 0 2 10 9 0 0 0 0 0
0 8 11 3 17 2 0 0 0 1
6 8 0 5 1 0 0 1 1 0
1 2 1 0 0 6 0 0 1 0
0 0 0 0 1 0 0 0 0 4
7 1 0 0 5 3 1 0 1 0
0 0 14 1 0 0 0 0 13 2
0 1 0 0 0 6 0 0 0 0
10 5 0 0 0 0 0 0 0 1
4 1 0 0 0 0 0 0 0 0
8 5 2 0 0 0 6 5 2 0
0 1 0 9 48 1.074264 2.925736 0 0 8
8 0 0 0 0 0 0 0 5 6
6 8 20 19 12 11 8 0 0 2
0 0 0 0 0 15 11 1 2 5
13 13 5 4 2 13 1 0 0 15
5 22 9 11 12 1 18 8 1 0
0 18 6.328567 0 0 6.328567 0 0 0 12.41289
4.225747 6.626354 8.563355 5.09581 2.488735 0 0 0 0 11
2 6 19 6 9 10 15 11 0 5
0 0 0 4 2 0 0 0 1 4
9 0 2 6 10 10 11 2 0 0
0 0 0 10 0 1 0 0 0 1
9 17 4 4 7 9 5 13 1 1
4 13 5 7 2 2 0 0 17 3
0 7 6 2 2 4 0 0 4 5
11 0 0 0 1 0 0 0 25 2
0 13 4 0 0 0 0 19 6 0
0 5 1 10 2 0 10 2 5 0
0 15 6 2 0 0 0 0 0 0
1 0 0 0 0 5 2 0 0 0
0 4 1 0 0 0 0 0 0 0
0 0 0 0 1 0 0 0 0 0
2 0 0 0 0 1 0 0 0 5
0 0 1 1 3 1 8 2 2 0
0 26 34 24 3 3 0 0 0 0
0 6 1 1 1 0 0 2 8 3
1 0 0 0 0 0 0 4 1 1
1 1 1 0 0 0 1 6 3 0
1 0 0 1 6 1 0 0 0 0
0 6 3 1 0 0 1 0 0 0
0 0 0 3 3 14 1 0 0 0
0 2 10 0 0 0 1 8 5 0
3 1 0 0 0 0 0 0 0 4
0 1 0 0 1 1 4 0 0 0
4 1 4 10 9 11 14 8 10 0
0 9 21 3 0 0 2 0 0 0
0 3 0 0 0 0 9 4 0 13
11 14 1 0 0 0 0 0 0 0
0 0 0 0 5 12 5 10 9 4
0 0 0 1 1 0 0 0 7 11
5 7 0 0 5 7 1 23 8 1
2 10 0 0 0 11 1 1 0 0
0 3 10 18 0 0 0 0 3 0
1 2 3 1 0 1 3 0 0 5
2 0 0 0 0 0 0 1 5 11
6 14 9 0 0 0 0 1 2 4
10 8 3 9 15 25 1 0 8 8
0 0 2 9 5 16 6 8 19 10
1 0 0 0 0 5 0 10 0 0
0 4 0 0 0 0 0 0 0 0
6 24 13 3 2 3 6 5 20 2
2 0 0 9 0 3 14 7 33 4
1 1 0 0 12 8 0 13 0 3
2 4 17 0 4 1 0 0 1 1
0 4 10 10 9 8 0 0 0 0
0 0 0 1 1 1 0 1 1 1
3 7 2 0 0 0 0 8 1 0
0 1 1 1 0 9 5 0 0 0
1 7 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 1 1 0
0 0 0 0 0 0 6 1 0 0
1 1 2 2 0 2 4 3 0 0
2 0 0 0 9 29 18 4 2 0
0 1 3 6 0 4 2 8 0 0
0 0 0 0 8 0 0 0 15 0
1 0 1 4 5 0 0 8 3 3
1 1 1 1 3 1 6 11 0 0
6 0 0 0 0 1 3 10 8 0
0 1 0 0 5 5 0 0 0 0
4 8 2 11 0 0 0 0 1 0
0 0 0 0 4 7 0 1 2 1
1 1 2 0 0 0 0 0 0 0
0 1 4 0 0 0 0 0 0 0
0 0 0 0 3 1 3 0 0 0
0 0 4 11 0 1 0 0 2 1
9 0 1 13 13 0 1 9 17 20
0 0 5 6 12 0 3 5 4 1
3 4 6 3 8 14 3 5 2 2
3 3 10 0 4 2 0 1 10 7
1 8 0 4 0 0 2 3 3 4
4 3 9 3 5 11 10 1 13 18
0 15 15 8 8 15 18 5 2 8
11 11 4 3 1 4 11 4 4 0
0 1 11 0 0 0 1 6 14 17
17 0 1 0 0 8 4 11 1 4
3 6 0 1 0 4 9 8 1 4
5 5 4 5 8 2 0 0 0 3
17 3 5 16 12 5 6 8 2 6
9 8 8 1 13 5 3 4 1 0
11 9 3 0 0 0 1 0 4 11
9 0 0 0 1 21 19 0 0 0
0 4 12 6 19 0 5 15 6 3
0 0 0 0 0 0 8 1 1 0
11 1 0 0 0 0 0 0 1 13
25 8 0 7 0 0 2 0 0 0
0 0 0 1 1 0 0 0 1 0
